t,x1,y1
6.161616161616162,4.696969696969697,3.1645027015873704e-27
4.141414141414141,1.7676767676767675,-1.1818734133501445e-18
8.98989898989899,5.0,1.792439041438637e-54
4.444444444444445,4.444444444444445,8.77129606273093e-20
2.0202020202020203,3.282828282828283,-1.7010692999690454e-09
0.101010101010101,3.7373737373737375,-0.2710721736781594
3.5353535353535355,4.444444444444445,6.913747664396831e-16
9.191919191919192,4.898989898989899,1.243776989769102e-40
2.929292929292929,2.0707070707070705,6.125814331505323e-14
7.171717171717171,4.797979797979798,1.078326569149414e-31
7.171717171717171,1.0101010101010102,-5.77038558578953e-33
4.848484848484849,3.4343434343434343,-1.6164527782817945e-21
6.565656565656566,4.090909090909091,2.029395006633767e-29
2.4242424242424243,0.0505050505050505,6.420885301328862e-12
4.94949494949495,3.787878787878788,-3.7670993939863465e-22
8.787878787878787,4.191919191919192,1.2190306233269266e-38
2.2222222222222223,3.333333333333333,-2.584561003752713e-10
8.686868686868687,1.0101010101010102,-1.848368577358048e-39
8.98989898989899,1.616161616161616,-2.7345077721696183e-39
8.88888888888889,1.7676767676767675,-5.2893221998166036e-39
5.454545454545454,1.8686868686868687,-1.6717472093293344e-24
6.4646464646464645,1.6666666666666667,-1.690523710240344e-28
5.555555555555555,2.4242424242424243,1.4952797561338992e-24
3.4343434343434343,2.525252525252525,1.89650959186606e-15
6.262626262626262,0.6565656565656566,1.2636073446381343e-27
1.3131313131313131,1.6666666666666667,-2.037213483091908e-06
6.565656565656566,4.292929292929293,5.732085506013809e-29
1.3131313131313131,4.898989898989899,7.34018586492658e-07
8.88888888888889,0.7575757575757576,5.474235053269617e-39
8.383838383838384,1.4646464646464643,-1.1522476815367892e-36
0.101010101010101,3.2323232323232323,-0.2460448711590711
6.666666666666667,0.202020202020202,1.5759982292808778e-29
9.292929292929292,2.878787878787879,5.46674705024261e-41
3.4343434343434343,3.7373737373737375,-1.3975558478354068e-15
4.242424242424242,3.686868686868687,-5.445718161218974e-19
9.09090909090909,2.0202020202020203,6.851024698947818e-41
5.252525252525253,4.090909090909091,8.627017465988498e-24
4.141414141414141,3.939393939393939,-3.3545502862281745e-19
0.101010101010101,4.747474747474747,0.2629917489219699
6.262626262626262,2.525252525252525,1.429041023229794e-27
0.202020202020202,4.696969696969697,0.110919886627373
8.181818181818182,3.787878787878788,-5.263230576423179e-36
4.94949494949495,1.414141414141414,-5.87371419383342e-22
7.272727272727272,2.7777777777777777,4.313893912158157e-32
10.0,2.525252525252525,1.3661066150520257e-43
2.6262626262626263,1.0606060606060606,-1.0472504702565779e-12
7.777777777777778,2.6262626262626263,4.2353988928123095e-34
5.353535353535354,3.7373737373737375,-8.300582662802355e-24
1.5151515151515151,3.5353535353535355,-3.1834610726947014e-07
7.878787878787879,3.686868686868687,-1.410769763362786e-34
4.343434343434343,3.7373737373737375,-1.7730436082721474e-19
3.2323232323232323,1.616161616161616,-1.3051515415006719e-14
8.181818181818182,0.1515151515151515,3.901507369211085e-36
6.363636363636363,1.4646464646464643,-5.257357616350044e-28
7.171717171717171,2.474747474747475,1.812988050617553e-31
8.98989898989899,2.2222222222222223,1.8816161651789718e-39
0.9090909090909092,0.3535353535353535,0.000113672454451
3.131313131313131,1.9696969696969695,-3.599035529549867e-15
2.121212121212121,1.4646464646464643,-8.037723100653123e-10
1.7171717171717171,0.5555555555555556,4.295493179465572e-08
7.171717171717171,1.0606060606060606,-3.4419280808708956e-32
0.101010101010101,2.323232323232323,0.3135577445421539
4.343434343434343,2.3737373737373737,2.2262358347511744e-19
4.343434343434343,4.444444444444445,2.37697631388484e-19
1.5151515151515151,2.121212121212121,1.1905083190940413e-07
6.4646464646464645,4.797979797979798,1.1573851155824286e-28
8.98989898989899,1.2121212121212122,-1.8095214089309383e-39
7.373737373737374,3.888888888888889,-8.470178539175067e-33
8.686868686868687,1.7676767676767675,-3.884384304404185e-38
9.595959595959595,3.636363636363636,-6.722994617110968e-42
9.494949494949497,2.2222222222222223,1.2874359032619646e-41
1.414141414141414,4.898989898989899,2.708606854879375e-07
3.939393939393939,2.3737373737373737,1.2006474545129944e-17
2.525252525252525,1.5656565656565655,-1.4678036056439294e-11
9.696969696969695,2.8282828282828283,1.4009621546288888e-42
1.0101010101010102,2.0707070707070705,1.0313935767563058e-05
6.8686868686868685,4.343434343434343,3.190403687127746e-30
7.272727272727272,0.9090909090909092,1.890771295992587e-32
5.353535353535354,2.97979797979798,7.166640757085964e-25
3.5353535353535355,2.4242424242424243,6.822509205659573e-16
9.191919191919192,0.1515151515151515,1.8265080608608803e-40
3.7373737373737375,3.131313131313131,-3.832737113154644e-17
2.2222222222222223,1.414141414141414,-2.8764847380931147e-10
8.181818181818182,3.333333333333333,-7.373655462044544e-36
6.767676767676767,1.1616161616161615,-4.768913247384223e-30
1.5151515151515151,1.1616161616161615,-1.557384261521911e-07
2.0202020202020203,2.3737373737373737,2.021510946168704e-09
4.747474747474747,4.595959595959596,4.273541960816117e-21
3.131313131313131,4.595959595959596,3.615474592400596e-14
5.05050505050505,0.7070707070707071,1.7894885243987755e-22
7.171717171717171,2.2727272727272725,1.3744880203389083e-31
10.0,0.7070707070707071,1.0905254612609222e-43
0.404040404040404,3.2323232323232323,-0.0123632048431126
9.292929292929292,1.5656565656565655,-1.4397110346021031e-40
5.555555555555555,4.242424242424242,1.0617914106354403e-24
7.373737373737374,3.5353535353535355,-2.4612553960223555e-32
5.454545454545454,0.2525252525252525,2.971698054625752e-24
0.404040404040404,1.1111111111111112,-0.0063417241790362
4.040404040404041,4.393939393939394,4.539299429293557e-18
8.181818181818182,4.292929292929293,6.775405913355063e-36
7.070707070707071,2.8282828282828283,2.531713650129969e-31
5.656565656565657,1.5151515151515151,-5.671358724585829e-25
0.6060606060606061,2.727272727272727,0.0019081451518909
4.848484848484849,1.6666666666666667,-1.4302060394552705e-21
4.444444444444445,0.5555555555555556,8.77129606273093e-20
2.8282828282828283,2.121212121212121,2.800517847159076e-13
3.333333333333333,2.575757575757576,5.0103296176655306e-15
8.080808080808081,0.3535353535353535,2.067370359010867e-35
1.7171717171717171,1.6666666666666667,-3.7773933072944234e-08
2.2222222222222223,3.131313131313131,-1.196534677270916e-10
2.4242424242424243,3.7373737373737375,-2.9852452097276304e-11
4.343434343434343,0.9090909090909092,6.800023785495036e-20
5.05050505050505,0.5050505050505051,2.2484909255287536e-22
0.202020202020202,4.141414141414141,0.0585246873566022
7.6767676767676765,0.5555555555555556,1.2254880693066385e-33
6.96969696969697,0.404040404040404,1.2753932911851873e-30
6.767676767676767,3.9898989898989896,-3.11206865732229e-31
0.404040404040404,1.9696969696969695,-0.001762525453396
1.3131313131313131,1.8686868686868687,-9.43137567263461e-07
2.727272727272727,1.1111111111111112,-6.983970899705538e-13
1.7171717171717171,2.676767676767677,3.7062967646248246e-08
0.404040404040404,4.191919191919192,0.0105144019140279
6.0606060606060606,2.8282828282828283,5.4078597704402025e-27
4.747474747474747,4.292929292929293,3.5613295987052574e-21
6.96969696969697,2.3737373737373737,1.2319213713624199e-30
1.616161616161616,1.5151515151515151,-1.1806752829240613e-07
4.444444444444445,0.101010101010101,2.779159409868677e-20
9.797979797979798,2.2727272727272725,7.605937971645277e-43
0.5050505050505051,3.0303030303030303,-0.000650390686669
1.2121212121212122,4.797979797979798,3.7796732086004576e-06
3.333333333333333,4.292929292929293,4.102677152832859e-15
5.252525252525253,3.0303030303030303,-2.910739727870724e-24
4.747474747474747,1.3636363636363635,-4.070940806641822e-21
9.696969696969695,4.141414141414141,1.1721878672616837e-42
2.727272727272727,4.696969696969697,1.6633449391027477e-12
3.636363636363636,4.696969696969697,2.1102434777084288e-16
5.959595959595959,0.6060606060606061,2.69605183953268e-26
6.666666666666667,2.0707070707070705,5.856035862382869e-30
8.484848484848484,3.0303030303030303,-4.066761381500835e-38
9.595959595959595,0.8080808080808081,4.191079944195751e-42
2.323232323232323,1.3636363636363635,-1.0017533411493295e-10
8.98989898989899,3.0303030303030303,-2.7825518878051323e-40
1.7171717171717171,0.1515151515151515,1.998673236182295e-08
6.363636363636363,3.7373737373737375,-3.885954762791174e-28
6.161616161616162,3.383838383838384,-3.6290212349754246e-27
5.656565656565657,0.101010101010101,1.7716602948216584e-25
7.373737373737374,3.0303030303030303,-2.354076722455893e-33
10.0,1.9191919191919191,-3.441774418118595e-44
4.646464646464646,4.94949494949495,1.9162451455655316e-21
2.929292929292929,1.1616161616161615,-1.3518876724886805e-13
7.6767676767676765,0.1515151515151515,5.702139668368954e-34
0.5050505050505051,3.080808080808081,-0.0017184000738968
7.575757575757575,4.696969696969697,2.746947107101552e-33
5.454545454545454,3.131313131313131,-1.671747209329329e-24
1.1111111111111112,2.2222222222222223,1.1104412199672557e-05
1.2121212121212122,2.929292929292929,1.404436975018158e-06
8.282828282828282,1.3636363636363635,-2.857964654292172e-36
1.3131313131313131,0.6060606060606061,2.222992998826171e-06
0.202020202020202,0.8585858585858586,0.0585246873566025
0.8080808080808081,1.6666666666666667,-0.0002977432749851
7.979797979797979,1.9696969696969695,-5.943662077443626e-36
9.595959595959595,3.888888888888889,-2.5278349863076528e-42
7.878787878787879,0.5050505050505051,1.6942628641170736e-34
9.595959595959595,4.292929292929293,5.881392252815423e-42
5.656565656565657,4.696969696969697,4.624990978558831e-25
6.666666666666667,3.686868686868687,-2.213039415325676e-29
7.474747474747475,4.141414141414141,3.927724938906701e-33
4.242424242424242,0.5555555555555556,6.441484082125985e-19
4.242424242424242,4.292929292929293,5.204962301793629e-19
3.2323232323232323,4.090909090909091,3.9362471027676946e-15
3.7373737373737375,0.6060606060606061,9.033833519754142e-17
3.8383838383838382,2.676767676767677,2.9974878401440946e-17
0.202020202020202,1.1616161616161615,-0.0662048599779071
4.646464646464646,1.0606060606060606,-2.2952441404950747e-21
7.777777777777778,0.5050505050505051,4.5913655960292315e-34
3.2323232323232323,4.696969696969697,1.1380907720391895e-14
6.767676767676767,3.383838383838384,-9.162690275471798e-30
5.353535353535354,2.474747474747475,1.126404691623871e-23
3.4343434343434343,3.282828282828283,-1.476613494494817e-15
1.616161616161616,0.4545454545454545,1.1699829047298105e-07
9.292929292929292,0.9595959595959596,1.8620361341791007e-41
8.88888888888889,1.818181818181818,-4.2887768862689055e-39
7.272727272727272,1.414141414141414,-6.468564044227213e-32
0.303030303030303,4.444444444444445,0.0494843884541038
0.404040404040404,3.636363636363636,-0.0168663610361448
6.767676767676767,1.414141414141414,-9.453950010462609e-30
3.131313131313131,0.303030303030303,3.084167708900492e-14
7.6767676767676765,2.575757575757576,1.2093157054785192e-33
5.353535353535354,4.747474747474747,8.053149542946465e-24
1.2121212121212122,2.0202020202020203,4.043152033614545e-07
3.131313131313131,4.545454545454545,3.7476865367096616e-14
8.181818181818182,1.3636363636363635,-7.744937852499565e-36
3.0303030303030303,3.484848484848485,-1.0248853796925693e-13
9.696969696969695,0.303030303030303,2.221608541886225e-42
0.202020202020202,4.898989898989899,0.0424892415909255
1.3131313131313131,0.5050505050505051,2.352075407246362e-06
3.7373737373737375,4.292929292929293,7.607168000665244e-17
3.5353535353535355,4.848484848484849,3.216935015659136e-16
6.161616161616162,3.888888888888889,-1.3286958261253687e-27
9.494949494949497,2.575757575757576,1.9464362495648867e-41
9.292929292929292,1.6666666666666667,-1.273828375578668e-40
0.9090909090909092,1.1616161616161615,-6.168254504039262e-05
3.0303030303030303,3.383838383838384,-9.584801173295697e-14
6.767676767676767,4.797979797979798,5.815601519718022e-30
6.363636363636363,1.414141414141414,-5.098678602675405e-28
8.080808080808081,0.5050505050505051,2.3070585908141447e-35
6.262626262626262,3.5353535353535355,-1.4247169903184639e-27
7.373737373737374,1.0606060606060606,-4.6868345615754085e-33
6.666666666666667,1.616161616161616,-2.483042141149465e-29
4.040404040404041,1.7676767676767675,-3.2028164246787866e-18
8.88888888888889,2.474747474747475,7.90781528888277e-39
9.09090909090909,3.484848484848485,-1.0789722314184882e-39
2.6262626262626263,1.1616161616161615,-2.69044339570506e-12
5.555555555555555,0.1515151515151515,7.0505112718984795e-25
1.616161616161616,3.0303030303030303,-1.1235758385453181e-08
2.525252525252525,3.5858585858585856,-1.4453692888457258e-11
5.959595959595959,3.5858585858585856,-2.749805474390058e-26
10.0,2.727272727272727,1.0356919761578986e-43
7.171717171717171,1.5151515151515151,-1.816648316061484e-31
4.747474747474747,1.9696969696969695,-4.2541107566702635e-22
5.353535353535354,4.595959595959596,1.0790000617468173e-23
5.454545454545454,3.9898989898989896,-1.3229494787517348e-25
9.191919191919192,1.7676767676767675,-2.657766184253383e-40
4.040404040404041,0.5050505050505051,4.802882671878226e-18
8.787878787878787,0.202020202020202,1.274597213436124e-38
1.0101010101010102,0.5050505050505051,4.6809552852693054e-05
1.7171717171717171,1.4646464646464643,-4.3348829581471973e-08
10.0,1.1111111111111112,-4.687101788041821e-44
3.7373737373737375,1.0101010101010102,-3.033064770644592e-18
3.4343434343434343,1.1616161616161615,-9.24986061954688e-16
3.0303030303030303,4.090909090909091,2.89070997882817e-14
3.636363636363636,4.242424242424242,1.7877212424675403e-16
7.979797979797979,3.0303030303030303,-5.943662077443642e-36
4.040404040404041,3.939393939393939,-9.09065948415533e-19
1.818181818181818,3.0303030303030303,-1.529960518905686e-09
4.545454545454545,3.2323232323232323,-2.191425080734472e-20
3.2323232323232323,4.595959595959596,1.3341486775439261e-14
2.8282828282828283,2.525252525252525,7.511411358780348e-13
4.545454545454545,1.9191919191919191,-8.254312927842087e-21
6.262626262626262,4.040404040404041,1.8147659393560783e-28
3.636363636363636,3.484848484848485,-2.5876694276344964e-16
7.575757575757575,1.0606060606060606,-6.382009644437339e-34
3.0303030303030303,1.0606060606060606,-1.9418077438817248e-14
1.818181818181818,2.727272727272727,1.2164055758577043e-08
4.242424242424242,0.101010101010101,2.0409653228357676e-19
9.8989898989899,4.494949494949495,3.713292112793484e-43
4.040404040404041,3.080808080808081,-1.2063861663420648e-18
0.303030303030303,2.474747474747475,0.0500897244306351
7.777777777777778,2.7777777777777777,2.9516444470210883e-34
3.939393939393939,4.94949494949495,2.0567364959152192e-18
6.363636363636363,1.9191919191919191,-1.328560757560523e-28
5.353535353535354,4.848484848484849,5.1777702866232295e-24
2.0202020202020203,4.94949494949495,3.4628943943946715e-10
9.797979797979798,0.9595959595959596,1.2740388909686424e-43
0.101010101010101,0.0505050505050505,0.0583041999329817
6.565656565656566,3.333333333333333,-6.238212756672387e-29
3.4343434343434343,4.494949494949495,1.9022538884677333e-15
0.8080808080808081,1.5151515151515151,-0.0003434149062422
3.5353535353535355,2.727272727272727,5.305666855869979e-16
4.343434343434343,0.202020202020202,1.4310692613524977e-19
7.878787878787879,1.3636363636363635,-1.5413497230168827e-34
8.787878787878787,0.3535353535353535,1.9261526318070315e-38
8.88888888888889,1.2626262626262623,-5.8273438468118504e-39
7.070707070707071,4.242424242424242,3.4011277928469797e-31
1.7171717171717171,2.3737373737373737,4.023086300101353e-08
9.797979797979798,3.2323232323232323,-6.710428733851469e-43
7.171717171717171,4.141414141414141,7.816715720600125e-32
8.88888888888889,4.848484848484849,3.635003595009386e-39
1.5151515151515151,1.2626262626262623,-2.3530424635991882e-07
5.05050505050505,2.929292929292929,4.9542859451856336e-23
2.6262626262626263,2.474747474747475,5.516247126518639e-12
10.0,2.575757575757576,1.3317869805088608e-43
8.585858585858587,0.101010101010101,4.92616575671973e-38
2.0202020202020203,4.696969696969697,1.785294668307618e-09
9.292929292929292,4.646464646464646,1.317908561396223e-40
5.858585858585858,1.5656565656565655,-7.567495714174999e-26
1.0101010101010102,1.7676767676767675,-3.121508788592708e-05
8.383838383838384,2.7777777777777777,7.452423703316685e-37
1.5151515151515151,0.5555555555555556,3.154533918650245e-07
3.5353535353535355,0.9090909090909092,1.977876190443475e-16
9.09090909090909,3.636363636363636,-9.825805943360583e-40
5.353535353535354,1.9191919191919191,-2.8378684425974774e-24
6.262626262626262,0.1515151515151515,6.5689056548387e-28
9.393939393939394,0.0505050505050505,8.575908277689352e-42
3.7373737373737375,4.494949494949495,9.55840061853163e-17
2.4242424242424243,4.696969696969697,3.310286421911206e-11
9.494949494949497,1.616161616161616,-1.8709998079258627e-41
9.797979797979798,0.7070707070707071,8.008625349807571e-43
9.393939393939394,0.303030303030303,4.4213081833615214e-41
1.1111111111111112,1.2121212121212122,-1.0678942911287197e-05
5.151515151515151,4.797979797979798,4.920077941635917e-23
3.7373737373737375,3.0303030303030303,-9.086981230603656e-18
6.666666666666667,3.484848484848485,-2.6550718597218295e-29
5.151515151515151,2.0202020202020203,5.2630537185073694e-24
7.474747474747475,0.8080808080808081,5.182134796153088e-33
6.565656565656566,4.444444444444445,7.093833807720243e-29
6.565656565656566,0.8585858585858586,3.0959277772120894e-29
3.636363636363636,0.7575757575757576,1.7877212424675427e-16
9.09090909090909,4.747474747474747,7.69849198433661e-40
3.5353535353535355,4.292929292929293,5.586569104028942e-16
4.94949494949495,4.747474747474747,4.343202705041292e-22
2.121212121212121,3.282828282828283,-6.277127107280832e-10
1.2121212121212122,3.1818181818181817,-3.4464804956663824e-06
3.2323232323232323,3.080808080808081,-3.508932542233228e-15
10.0,4.898989898989899,4.276159021048137e-44
2.2222222222222223,1.6666666666666667,-2.5845610037527127e-10
6.96969696969697,1.2121212121212122,-8.256298809387295e-31
1.3131313131313131,3.131313131313131,-9.43137567263458e-07
5.454545454545454,1.1616161616161615,-2.027278954786192e-24
0.9090909090909092,3.383838383838384,-0.0001185129664327
9.191919191919192,2.0202020202020203,2.5281011685530955e-41
7.272727272727272,4.141414141414141,2.8844514530113273e-32
2.0202020202020203,0.101010101010101,6.838793184809617e-10
3.0303030303030303,1.616161616161616,-9.584801173295702e-14
3.0303030303030303,1.0101010101010102,-3.2554368227340906e-15
5.454545454545454,3.939393939393939,-7.891148507827024e-25
8.181818181818182,0.5555555555555556,8.385011612049392e-36
0.101010101010101,2.2727272727272725,0.2788796517332585
5.959595959595959,4.141414141414141,1.2261887401704598e-26
2.727272727272727,1.8686868686868687,-8.18690725305303e-13
3.8383838383838382,4.797979797979798,2.091539507970121e-17
8.282828282828282,2.4242424242424243,3.0533261000988264e-36
3.7373737373737375,3.2323232323232323,-6.374047543143723e-17
9.8989898989899,4.141414141414141,1.5961549689182766e-43
8.686868686868687,2.4242424242424243,5.661465364933602e-38
1.414141414141414,0.7575757575757576,5.990232030174601e-07
5.555555555555555,1.2121212121212122,-9.511315241518035e-25
0.7070707070707071,0.7575757575757576,0.0006429411635547
4.242424242424242,4.848484848484849,2.9971929411470417e-19
3.2323232323232323,0.7070707070707071,1.1118044979961531e-14
9.494949494949497,0.2525252525252525,1.4274513858879978e-41
2.6262626262626263,3.9898989898989896,-1.755713331683277e-13
1.5151515151515151,2.2222222222222223,2.0589757859259729e-07
6.4646464646464645,5.0,1.1952850583721788e-43
8.88888888888889,2.97979797979798,5.0312708896048205e-40
7.6767676767676765,1.2121212121212122,-7.692328378111861e-34
4.444444444444445,4.595959595959596,8.504939410816682e-20
5.454545454545454,0.6060606060606061,3.940339639877979e-24
3.0303030303030303,1.3131313131313131,-8.54256254174719e-14
2.323232323232323,3.636363636363636,-1.0017533411493308e-10
3.939393939393939,0.3535353535353535,1.1663334265784924e-17
8.484848484848484,3.131313131313131,-1.7152921175547377e-37
2.727272727272727,0.3535353535353535,1.82959821755574e-12
4.747474747474747,3.0303030303030303,-4.254110756670274e-22
8.585858585858587,0.6565656565656566,1.3915769078666947e-37
9.191919191919192,0.2525252525252525,2.840825633673029e-40
2.4242424242424243,1.0606060606060606,-7.690821499937338e-12
7.070707070707071,4.090909090909091,1.3885488665497047e-31
0.8080808080808081,2.575757575757576,0.0003341130153418
1.7171717171717171,0.7575757575757576,3.0099577080370634e-08
7.878787878787879,3.131313131313131,-6.793672307636288e-35
5.151515151515151,3.0303030303030303,-7.887955599207328e-24
4.343434343434343,3.888888888888889,-8.255152105271201e-20
6.666666666666667,0.8585858585858586,1.1424303626474905e-29
1.9191919191919191,3.484848484848485,-5.932629405045825e-09
8.383838383838384,4.292929292929293,9.225993645799838e-37
6.96969696969697,0.3535353535353535,1.1967135472912096e-30
3.333333333333333,2.3737373737373737,4.755344748267716e-15
6.0606060606060606,4.292929292929293,8.377570270470364e-27
0.101010101010101,3.1818181818181817,-0.1995022266650009
7.777777777777778,1.616161616161616,-4.2895542834012245e-34
3.636363636363636,3.939393939393939,-4.902749744263028e-17
9.595959595959595,2.6262626262626263,6.817023792041884e-42
3.8383838383838382,0.2525252525252525,2.514096950795787e-17
4.848484848484849,4.494949494949495,1.6512518106803622e-21
6.8686868686868685,0.0505050505050505,5.718830481434582e-31
3.8383838383838382,2.0202020202020203,2.237339512789734e-18
7.979797979797979,4.94949494949495,9.879507633457609e-36
5.454545454545454,1.2626262626262623,-3.0630035143101222e-24
4.444444444444445,1.1111111111111112,-3.046239154140694e-20
3.7373737373737375,3.787878787878788,-5.909355060509289e-17
1.616161616161616,1.7171717171717171,-9.174160675507738e-08
8.383838383838384,0.5050505050505051,1.1592453770295364e-36
8.080808080808081,4.191919191919192,1.3084050224141893e-35
6.262626262626262,1.7676767676767675,-9.558466064886911e-28
3.4343434343434343,2.2727272727272725,1.4378085468295334e-15
8.181818181818182,1.7676767676767675,-5.677113928868884e-36
9.797979797979798,1.9696969696969695,-9.566533594403826e-44
2.4242424242424243,1.0101010101010102,-1.2893646956995572e-12
9.494949494949497,0.8080808080808081,1.1357612017316104e-41
4.343434343434343,1.5656565656565655,-2.362481635130088e-19
2.323232323232323,2.525252525252525,1.0978094521195149e-10
7.171717171717171,1.1616161616161615,-8.842500372811578e-32
8.98989898989899,2.323232323232323,2.487380093926133e-39
3.131313131313131,1.1616161616161615,-1.8408501624428244e-14
5.656565656565657,4.94949494949495,8.970987041013033e-26
6.4646464646464645,2.676767676767677,1.6587053685106186e-28
7.575757575757575,2.0202020202020203,2.1388079550238987e-34
4.747474747474747,0.9595959595959596,5.665482169692538e-22
7.474747474747475,4.94949494949495,1.4439119819497599e-33
3.5353535353535355,1.3636363636363635,-6.385983522273274e-16
1.818181818181818,4.090909090909091,4.534584797290538e-09
6.4646464646464645,0.6060606060606061,1.844687561418611e-28
1.9191919191919191,0.404040404040404,5.671505008031252e-09
10.0,4.545454545454545,1.3564680152960069e-43
6.666666666666667,3.0303030303030303,-2.5266681147054244e-30
1.5151515151515151,1.9696969696969695,-3.044832982463464e-08
1.9191919191919191,2.0202020202020203,3.7669728098784327e-10
0.7070707070707071,2.97979797979798,5.9091564911696727e-05
3.2323232323232323,4.191919191919192,7.922718521601276e-15
6.565656565656566,2.0707070707070705,1.5869557290727789e-29
0.202020202020202,1.6666666666666667,-0.1179257003136512
9.8989898989899,1.0606060606060606,-7.02833620322531e-44
2.929292929292929,3.787878787878788,-1.7188134988570765e-13
1.0101010101010102,2.8282828282828283,2.4048035992318e-05
4.747474747474747,4.797979797979798,2.6534830517140384e-21
7.272727272727272,2.575757575757576,6.522048566555595e-32
2.727272727272727,1.5656565656565655,-1.998691578354056e-12
0.6060606060606061,1.2121212121212122,-0.001560751223264
8.484848484848484,1.4646464646464643,-4.251916812682302e-37
3.4343434343434343,0.8080808080808081,1.0788276255696578e-15
7.070707070707071,1.414141414141414,-4.750398575889486e-31
5.353535353535354,3.1818181818181817,-6.1090177622292675e-24
7.777777777777778,2.474747474747475,4.577500903229704e-34
9.797979797979798,3.4343434343434343,-9.850763989864397e-43
4.040404040404041,0.404040404040404,4.5868607876063684e-18
2.929292929292929,0.404040404040404,2.655140342968685e-13
6.767676767676767,0.5050505050505051,9.807373474830063e-30
4.94949494949495,4.343434343434343,5.371631740844092e-22
9.595959595959595,0.2525252525252525,5.26744782757894e-42
1.1111111111111112,3.4343434343434343,-1.6909202450428533e-05
7.373737373737374,5.0,1.516427795062685e-47
0.7070707070707071,1.9696969696969695,-8.856296462870494e-05
5.05050505050505,0.8080808080808081,1.2751894691917482e-22
1.7171717171717171,4.545454545454545,4.31736167742743e-08
1.5151515151515151,1.1111111111111112,-1.0955581327242713e-07
4.646464646464646,0.3535353535353535,1.0866636398151296e-20
0.9090909090909092,2.525252525252525,0.0001264684335595
6.8686868686868685,0.9090909090909092,1.0197256320121561e-30
8.686868686868687,2.878787878787879,2.1651873560189913e-38
3.131313131313131,3.8383838383838382,-1.8408501624428267e-14
3.7373737373737375,2.8282828282828283,4.910552399994116e-17
0.9090909090909092,3.686868686868687,-0.0001056260228517
7.373737373737374,2.3737373737373737,2.2842238095905326e-32
3.131313131313131,0.6565656565656566,3.337380625592998e-14
9.797979797979798,2.0202020202020203,6.383045590712064e-44
5.05050505050505,0.7575757575757576,1.5518317278847245e-22
1.5151515151515151,2.3737373737373737,2.954483143401428e-07
1.9191919191919191,3.5353535353535355,-5.902761124366061e-09
8.484848484848484,2.0202020202020203,2.713451329941692e-38
6.0606060606060606,0.9595959595959596,1.332731882214766e-27
5.252525252525253,1.9696969696969695,-2.9107397278707155e-24
2.929292929292929,3.5353535353535355,-2.7634039243583365e-13
6.767676767676767,2.7777777777777777,6.304851759546042e-30
3.8383838383838382,4.696969696969697,2.8734946902668887e-17
5.05050505050505,0.4545454545454545,2.225884707248851e-22
4.343434343434343,4.94949494949495,3.8135928016473954e-20
9.494949494949497,4.797979797979798,1.1875321547748695e-41
6.8686868686868685,1.5656565656565655,-3.542756840996493e-30
5.757575757575758,0.5050505050505051,2.0949012328267494e-25
3.131313131313131,1.5656565656565655,-3.7059661415365344e-14
9.09090909090909,0.7070707070707071,8.595785396862651e-40
6.262626262626262,0.202020202020202,8.499630779299678e-28
8.080808080808081,2.878787878787879,8.575550036573319e-36
3.5353535353535355,4.595959595959596,6.703798910313237e-16
5.05050505050505,2.2727272727272725,1.6995099811823708e-22
6.363636363636363,4.393939393939394,4.999008822243341e-28
3.4343434343434343,1.818181818181818,-1.028565565209551e-15
9.696969696969695,3.787878787878788,-1.6859168019565658e-42
4.747474747474747,0.2525252525252525,3.1895709470852908e-21
5.757575757575758,3.787878787878788,-1.2951450452359934e-25
3.333333333333333,2.474747474747475,5.139443870872432e-15
5.252525252525253,2.676767676767677,2.601969828284708e-23
2.727272727272727,4.646464646464646,1.829598217555741e-12
6.161616161616162,2.2727272727272725,2.9359712421509983e-27
6.565656565656566,0.5050505050505051,7.202360936601802e-29
8.383838383838384,0.1515151515151515,5.312638483612043e-37
2.4242424242424243,4.646464646464646,3.641153434112559e-11
8.88888888888889,3.787878787878788,-4.903710349912835e-39
6.8686868686868685,3.686868686868687,-3.0134707565571047e-30
5.858585858585858,2.575757575757576,7.513446565968592e-26
7.575757575757575,0.101010101010101,1.0522522409640484e-33
4.747474747474747,2.4242424242424243,4.3492174748240005e-21
5.454545454545454,4.646464646464646,3.735996536728962e-24
7.6767676767676765,3.636363636363636,-1.131939867813709e-33
3.131313131313131,0.5555555555555556,3.728703583342976e-14
1.7171717171717171,1.0606060606060606,-8.254681452994566e-09
2.323232323232323,1.414141414141414,-1.0614535412221283e-10
2.323232323232323,2.878787878787879,4.0930190301012157e-11
0.9090909090909092,1.1111111111111112,-4.339122690253446e-05
8.585858585858587,4.393939393939394,1.4919011847603603e-37
4.242424242424242,0.0505050505050505,1.0334641192689732e-19
0.5050505050505051,4.292929292929293,0.0054447468240568
