x1,x2,y1,dx1,dx2
-2.0,-1.9191919191919191,8.446196481703064,-9.757575757575758,5.049892868074686
1.636363636363637,1.5151515151515156,13.59401174277208,7.81818181818182,11.79614325068871
1.0303030303030307,-1.8383838383838385,-10.83385636798554,-3.454545454545454,13.229874502601778
1.272727272727273,-1.5151515151515151,-7.643598519631578,-1.9999999999999991,10.705234159779614
-1.1515151515151514,-1.3131313131313131,3.598008448942026,-6.242424242424242,1.718396082032446
0.7878787878787881,-0.7474747474747474,-1.5636334779279375,-0.6666666666666661,4.039791857973676
0.8282828282828287,-0.0202020202020201,0.6358452394571168,1.5959595959595971,2.4860728497092146
-0.1010101010101007,0.0202020202020203,0.0040894610836452,-0.1414141414141405,-0.3018059381695738
-0.5858585858585856,1.1111111111111112,-0.2378895577548769,2.161616161616162,1.9461279461279477
-0.9494949494949494,-0.6666666666666665,2.5042342618100184,-3.8989898989898975,-1.5151515151515154
0.464646464646465,1.7575757575757578,8.095129439482061,6.202020202020203,10.661157024793392
-0.3434343434343432,-0.5858585858585856,0.5204746165872576,-2.4444444444444438,-0.0006121824303644
1.5959595959595965,2.0,20.122844607693096,9.191919191919194,16.78787878787879
-0.2222222222222221,1.5555555555555558,2.776406035665297,4.222222222222223,6.592592592592596
-1.1919191919191918,0.6262626262626263,-0.5730687138706729,-0.5050505050505047,-2.399142944597489
-1.95959595959596,0.98989898989899,-1.0093878278757384,-0.949494949494949,-2.9390878481787563
-0.5858585858585856,1.5555555555555558,1.3732839052704393,3.4949494949494966,5.501683501683505
1.676767676767677,1.91919191919192,19.534621802145534,9.111111111111112,16.080195898377724
-0.8282828282828283,-0.3434343434343432,1.49892765013671,-2.686868686868686,-2.1310070400979497
0.868686868686869,1.838383838383839,11.758659959455802,7.252525252525253,12.745026017753297
0.868686868686869,-1.1919191919191918,-4.044922235310971,-1.8383838383838371,6.868074686256504
-0.0606060606060605,0.7474747474747478,0.2853965633273874,2.1212121212121224,1.4943373125191324
0.6262626262626263,1.272727272727273,4.844997263730048,5.070707070707071,6.738292011019285
-1.0303030303030305,-1.95959595959596,-0.4064231747121241,-7.9393939393939394,8.429139883685338
-0.0202020202020201,1.0303030303030307,1.0316572520429286,3.050505050505052,3.123966942148763
1.5151515151515156,1.3535353535353538,10.9278727485033,7.090909090909093,10.041628405264772
-1.1111111111111112,0.666666666666667,-0.6913580246913584,-0.2222222222222214,-1.999999999999999
1.474747474747475,-1.1919191919191918,-4.791784800355353,-0.6262626262626254,8.686256504438322
1.5959595959595965,-0.707070707070707,-1.191781090158805,1.0707070707070718,6.287725742271197
1.5555555555555558,-0.5858585858585856,-0.5153380555890488,1.3535353535353547,5.696357514539333
0.1818181818181821,-0.505050505050505,-0.3712505114402882,-1.1515151515151507,1.3106825834098568
0.5858585858585861,-0.6666666666666665,-1.1247831853892458,-0.8282828282828274,3.090909090909091
0.2222222222222223,-0.0606060606060605,0.0087560638524826,0.262626262626263,0.6776859504132234
-0.6262626262626261,0.0202020202020203,0.354257811251995,-1.1919191919191912,-1.8775635139271496
0.5050505050505052,-1.4747474747474747,-5.186788814581897,-3.414141414141413,8.039791857973677
-1.4747474747474747,-0.6666666666666665,4.828078767472706,-4.949494949494949,-3.090909090909091
0.6262626262626263,1.4343434343434347,6.037965616784108,5.555555555555557,8.050811141720237
-1.4747474747474747,1.91919191919192,0.7528648385703809,2.8080808080808093,6.625650443832267
1.5555555555555558,-1.393939393939394,-6.793815102355049,-1.07070707070707,10.495867768595044
1.3535353535353538,-0.8282828282828283,-2.0995177775098197,0.2222222222222227,6.118763391490665
-1.95959595959596,0.5858585858585861,0.5969623796376156,-2.161616161616161,-4.849097030915212
0.666666666666667,-1.8383838383838385,-9.445426615919423,-4.181818181818182,12.138965411692688
1.7171717171717176,0.3030303030303032,4.537570377790766,4.343434343434344,5.426997245179065
-0.6262626262626261,0.98989898989899,-0.4976033160912249,1.717171717171718,1.0609121518212443
-0.303030303030303,0.9494949494949498,0.0846584403364331,2.2424242424242435,1.7955310682583432
1.636363636363637,-0.3838383838383836,0.73683678948448,2.1212121212121224,5.351086623813897
0.1010101010101012,1.272727272727273,2.457485785309479,4.020202020202021,5.16253443526171
-0.3434343434343432,1.1515151515151518,0.458431885429132,2.767676767676769,2.947658402203859
-1.95959595959596,1.7979797979797985,-0.9175398511180566,1.4747474747474765,3.819406183042553
0.5050505050505052,0.0202020202020203,0.2856933790512,1.0707070707070714,1.516375880012244
-1.9191919191919191,1.7575757575757578,-1.00679893517359,1.4343434343434351,3.5096418732782397
1.272727272727273,1.0303030303030307,6.647410746584304,5.636363636363639,7.002754820936643
-0.0202020202020201,-0.8686868686868685,-0.6024699602905907,-2.6464646464646457,2.203244566880929
0.9090909090909092,0.2222222222222223,1.443480823952205,2.4848484848484853,2.875420875420876
2.0,0.0202020202020203,4.121220366093339,4.0606060606060606,6.001224364860729
-0.9494949494949494,-1.1515151515151514,2.654719833783194,-5.353535353535353,1.1294765840220382
1.1111111111111112,0.1010101010101012,1.572298848087034,2.525252525252526,3.363942454851546
0.1414141414141414,0.98989898989899,1.4099571369237736,3.252525252525253,3.363942454851547
-1.393939393939394,0.8282828282828287,-0.952415698666082,-0.3030303030303019,-2.123660850933576
1.1515151515151518,0.9494949494949498,5.462068908655995,5.151515151515153,6.159167431894708
-0.2626262626262625,0.98989898989899,0.2590541678389862,2.444444444444445,2.151821242730335
-0.707070707070707,-0.707070707070707,1.6462966570098492,-3.535353535353535,-0.6213651668197127
1.272727272727273,-1.878787878787879,-12.185546929348584,-3.090909090909091,14.40771349862259
0.5454545454545459,-0.8282828282828283,-1.626096698028134,-1.3939393939393931,3.694520967248241
0.868686868686869,-0.0202020202020201,0.7019609419364554,1.6767676767676776,2.6072849709213357
1.5959595959595965,-0.2222222222222221,1.4721400310625925,2.525252525252527,4.936026936026937
-1.6363636363636362,-1.7171717171717171,6.044050339122268,-8.424242424242424,3.9369452096724817
-0.7474747474747474,-0.4242424242424241,1.433694149947593,-2.7676767676767677,-1.7024793388429753
-1.1515151515151514,-0.8282828282828283,3.619082365332748,-4.787878787878787,-1.3963881236608504
-1.3131313131313131,-1.5555555555555556,4.0881996168191455,-7.292929292929293,3.31986531986532
0.868686868686869,-1.1515151515151514,-3.773195685041415,-1.7171717171717162,6.584022038567493
-1.95959595959596,-0.1414141414141412,4.668532071042018,-4.343434343434343,-5.818794000612183
-1.95959595959596,-2.0,7.597592082440567,-9.91919191919192,6.121212121212121
-0.2626262626262625,-0.1010101010101007,0.1475256596162623,-0.8282828282828274,-0.7572696663605754
-0.2626262626262625,1.5555555555555558,2.607443684884764,4.141414141414143,6.471380471380474
-1.393939393939394,-0.303030303030303,3.1824581907226537,-3.696969696969697,-3.90633608815427
0.5858585858585861,1.838383838383839,9.78743253368292,6.686868686868688,11.896541169268446
1.5959595959595965,-1.0303030303030305,-3.4795707302594345,0.1010101010101021,7.97245179063361
0.9494949494949498,1.1111111111111112,5.438265936582437,5.232323232323234,6.552188552188554
1.474747474747475,-0.5858585858585856,-0.6181847038902428,1.191919191919193,5.45393327211509
1.838383838383839,0.9090909090909092,9.14474404281567,6.404040404040405,7.994490358126723
1.7979797979797985,-0.2222222222222221,2.0231042183904155,2.929292929292931,5.542087542087543
-1.4343434343434345,1.91919191919192,0.8679551354788604,2.88888888888889,6.746862565044388
-0.4242424242424241,-0.1010101010101007,0.3075093347514524,-1.1515151515151505,-1.24211815120906
-0.9898989898989898,-0.7474747474747474,2.7820455344177413,-4.222222222222221,-1.2935414753596577
1.878787878787879,0.262626262626263,5.028215014134821,4.545454545454547,5.843281297826754
-1.595959595959596,-0.3434343434343432,4.150901938474634,-4.222222222222221,-4.434037343128253
0.7474747474747478,1.474747474747475,7.073126943344272,5.91919191919192,8.767064585246406
0.9090909090909092,-1.2727272727272727,-4.706235912847482,-2.0,7.586776859504132
0.1414141414141414,0.3838383838383841,0.2393901261363767,1.4343434343434351,0.8662381389654124
-0.5858585858585856,-0.0606060606060605,0.4495274137147411,-1.353535353535353,-1.7465564738292003
1.676767676767677,-1.878787878787879,-13.27115043919452,-2.282828282828283,15.619834710743802
-0.505050505050505,0.5050505050505052,-0.381325756287495,0.5050505050505056,-0.7499234771962038
-1.1111111111111112,-0.8686868686868685,3.4746650259353045,-4.828282828282828,-1.0694827058463434
1.272727272727273,0.666666666666667,4.461585552494646,4.545454545454547,5.151515151515153
0.7070707070707072,-1.0707070707070705,-2.998721012801208,-1.7979797979797971,5.560453014998469
-1.393939393939394,-1.0707070707070705,5.193096148712923,-6.0,-0.7425772880318346
-1.1919191919191918,-0.1010101010101007,1.7808283838280765,-2.686868686868686,-3.5451484542393628
-0.1010101010101007,1.676767676767677,4.216407519743917,4.82828282828283,8.131619222528315
-0.7474747474747474,1.676767676767677,1.5130099072553935,3.5353535353535364,6.192225283134375
0.0202020202020203,-1.4343434343434345,-3.037455464758801,-4.262626262626262,6.232629323538415
0.868686868686869,-0.1818181818181816,0.2747771563198568,1.191919191919193,2.705234159779615
2.0,-1.4343434343434345,-7.556994287327925,-0.3030303030303027,12.172023262932353
-1.8383838383838385,0.5858585858585861,0.3496406777704597,-1.919191919191919,-4.485460667278849
1.7171717171717176,-0.7474747474747474,-1.3195767490227226,1.191919191919193,6.827670645852464
0.2222222222222223,1.393939393939394,3.687193329066608,4.626262626262626,6.495867768595042
0.9494949494949498,0.8282828282828287,3.829137204098946,4.383838383838386,4.906642179369456
0.1818181818181821,-1.797979797979798,-6.760044068890107,-5.03030303030303,10.243648607284973
-1.8383838383838385,-1.1111111111111112,8.13585915269417,-7.01010101010101,-1.8114478114478116
-0.3838383838383836,1.5151515151515156,1.880921241802788,3.77777777777778,5.735537190082649
1.272727272727273,1.4343434343434347,10.047352414049696,6.84848484848485,9.990205081114176
0.8282828282828287,0.262626262626263,1.3567529184303004,2.4444444444444464,2.6917661463116027
0.262626262626263,-0.7878787878787878,-1.0408585394811296,-1.8383838383838371,2.6501377410468328
-1.7575757575757576,0.1818181818181821,2.136405376074796,-2.969696969696969,-5.173553719008264
-0.0606060606060605,-0.6666666666666665,-0.1714110805019895,-2.1212121212121207,1.1515151515151512
-0.2222222222222221,-1.5555555555555556,-2.6776406035665303,-5.111111111111111,6.5925925925925934
-0.8686868686868685,-0.303030303030303,1.5165057368914112,-2.646464646464646,-2.330578512396694
-0.6666666666666665,0.0606060606060609,0.323454935025182,-1.15151515151515,-1.988980716253443
1.2323232323232327,-1.7171717171717171,-9.893098931360337,-2.686868686868686,12.543005815733087
-1.3131313131313131,-0.6666666666666665,4.054280175492297,-4.626262626262626,-2.6060606060606064
-1.1111111111111112,0.5050505050505052,-0.3201075132510703,-0.7070707070707067,-2.5681052953780226
-1.0303030303030305,0.98989898989899,-1.0281614224069076,0.9090909090909096,-0.1512090602999682
-0.2626262626262625,-1.2727272727272727,-0.9898804389162515,-4.343434343434343,4.071625344352617
0.0202020202020203,-1.595959595959596,-4.161364692739044,-4.747474747474747,7.701867156412611
-1.9191919191919191,1.3131313131313136,-1.6129048880808914,0.1010101010101025,-0.5846342209978541
1.070707070707071,-1.5555555555555556,-7.614279722023831,-2.525252525252525,10.471380471380472
0.7878787878787881,-1.676767676767677,-8.056831966228966,-3.454545454545454,10.79828588919498
0.7070707070707072,1.191919191919192,4.721587881673589,4.989898989898991,6.383226201408021
-1.8383838383838385,-0.4242424242424241,5.643060541132166,-4.949494949494949,-4.975206611570249
-1.4747474747474747,-0.505050505050505,4.280519716087516,-4.4646464646464645,-3.6590143862871134
-0.909090909090909,-1.1111111111111112,2.485007198811912,-5.151515151515151,0.9764309764309776
-1.3131313131313131,0.1414141414141414,1.1700558281519409,-2.202020202020202,-3.879400061218243
-1.8383838383838385,1.3535353535353538,-1.605542209154086,0.3838383838383845,-0.0189776553412901
0.4242424242424243,0.262626262626263,0.5323472455397776,1.6363636363636376,1.4796449341903894
-0.1010101010101007,1.4343434343434347,2.526487196214778,4.101010101010103,5.868992959902055
0.7878787878787881,-0.1010101010101007,0.3809712263951635,1.2727272727272738,2.3942454851545767
-1.3535353535353534,-0.7878787878787878,4.542245225440817,-5.07070707070707,-2.1983471074380168
-0.2222222222222221,-1.9191919191919191,-5.74011103793779,-6.202020202020202,10.38322620140802
1.91919191919192,-0.1818181818181816,2.630455148361486,3.292929292929294,5.856749311294767
-1.797979797979798,0.4242424242424243,1.0207492741927997,-2.323232323232323,-4.853994490358128
-1.5151515151515151,1.838383838383839,0.1524973229901309,2.4848484848484853,5.593510866238143
-0.6666666666666665,1.4343434343434347,0.5266912570248983,2.9696969696969715,4.172023262932358
0.1010101010101012,0.4242424242424243,0.2151171958334496,1.4747474747474754,0.842975206611571
-0.1010101010101007,-0.909090909090909,-0.4656296667315955,-2.929292929292928,2.176308539944903
1.878787878787879,1.3131313131313136,13.195379980810046,7.696969696969699,10.80930517294154
-0.909090909090909,1.7575757575757578,1.462336867295548,3.4545454545454555,6.539944903581271
-0.5454545454545454,1.7575757575757578,2.8507666193616625,4.181818181818183,7.63085399449036
0.3838383838383841,-1.5151515151515151,-5.0756972850636775,-3.777777777777777,8.038567493112948
0.666666666666667,-0.3434343434343432,-0.282931343843495,0.3030303030303043,2.353841444750536
1.393939393939394,0.4242424242424243,3.793527562122604,4.0606060606060606,4.721763085399449
1.838383838383839,-1.3535353535353534,-6.565052628107416,-0.3838383838383832,11.011325374961736
-1.0707070707070705,-0.909090909090909,3.3152090231980025,-4.868686868686868,-0.732782369146006
1.5959595959595965,0.4242424242424243,4.654664180834982,4.464646464646465,5.327823691460056
-1.3131313131313131,-1.878787878787879,2.4937715075456115,-8.262626262626263,6.650137741046832
0.5454545454545459,0.98989898989899,2.8873574022028285,4.060606060606062,4.57606366697276
0.464646464646465,0.7070707070707072,1.5550093321749288,3.0505050505050515,2.8937863483318043
0.262626262626263,-1.9191919191919191,-8.51207308262711,-5.232323232323232,11.837771655953476
0.9494949494949498,0.4242424242424243,2.1863446216063305,3.1717171717171726,3.388429752066117
2.0,-0.4646464646464645,1.1118057423536465,2.6060606060606064,6.647689011325374
-0.1414141414141412,1.95959595959596,6.713534693944859,5.595959595959597,11.095806550352007
-0.8282828282828283,-1.0707070707070705,2.119124105043909,-4.8686868686868685,0.954392408937862
1.070707070707071,-1.878787878787879,-11.520308688352769,-3.494949494949495,13.801652892561984
-1.797979797979798,0.464646464646465,0.8267719537998065,-2.202020202020201,-4.7462503826140185
1.0303030303030307,1.7575757575757578,11.92331023735983,7.333333333333335,12.358126721763089
0.1818181818181821,0.5050505050505052,0.4373662139196276,1.87878787878788,1.3106825834098574
-1.5555555555555556,-0.2222222222222221,3.4458161865569266,-3.7777777777777777,-4.518518518518519
-1.5151515151515151,0.3434343434343434,0.7751260178563515,-2.0,-4.191613100704009
1.3131313131313136,-0.909090909090909,-2.608268173006464,-0.1010101010100994,6.418732782369146
-1.4747474747474747,-1.5151515151515151,5.399968463329344,-7.494949494949495,2.462809917355372
-1.9191919191919191,-1.3131313131313131,8.979500133464015,-7.777777777777778,-0.5846342209978577
-1.676767676767677,-0.6666666666666665,5.868788899091928,-5.353535353535353,-3.696969696969697
1.191919191919192,-0.4242424242424241,-0.1726725473281939,1.1111111111111118,4.115702479338843
1.838383838383839,1.1111111111111112,10.87934337765988,7.01010101010101,9.21885521885522
1.1515151515151518,-1.595959595959596,-8.252375814053195,-2.4848484848484844,11.095806550352004
1.838383838383839,1.4343434343434347,14.24121018366504,7.979797979797982,11.687174778083874
0.262626262626263,1.7575757575757578,6.883008227360849,5.797979797979799,10.055096418732786
0.666666666666667,0.9494949494949498,3.199442646029732,4.181818181818183,4.7046219773492535
0.98989898989899,1.3131313131313136,7.143752595849326,5.91919191919192,8.142638506274874
-0.303030303030303,-1.5555555555555556,-2.258091577956898,-5.272727272727273,6.35016835016835
-0.303030303030303,1.4343434343434347,1.7388124691461109,3.6969696969696986,5.262932353841449
-0.707070707070707,1.272727272727273,-0.1381677194349362,2.404040404040405,2.738292011019285
-0.505050505050505,-1.5151515151515151,-0.9275491369155282,-5.555555555555555,5.371900826446281
-0.4646464646464645,0.1414141414141414,0.0216015887886104,-0.5050505050505047,-1.3339455157636972
-1.9191919191919191,-1.0707070707070705,8.62050151551223,-7.05050505050505,-2.318334863789411
-0.1414141414141412,-1.1515151515151514,-1.018374748402297,-3.737373737373737,3.553719008264463
1.1111111111111112,-1.595959595959596,-8.150345408992486,-2.5656565656565657,10.974594429139884
-0.707070707070707,1.7575757575757578,2.2010369999350736,3.85858585858586,7.146005509641876
0.7070707070707072,0.7070707070707072,2.3532952213699083,3.535353535353536,3.621059075604531
0.1414141414141414,-0.0202020202020201,0.0114191604855823,0.2222222222222225,0.4254667891031528
-0.6262626262626261,0.6262626262626263,-0.5387864977702748,0.6262626262626267,-0.7021732476277924
-1.3535353535353534,-1.6363636363636362,4.095018133585627,-7.616161616161615,3.972451790633608
-1.595959595959596,-2.0,4.122844607693093,-9.191919191919192,7.212121212121212
1.7171717171717176,-1.2323232323232325,-5.271084480144779,-0.2626262626262616,9.707376798285887
1.5555555555555558,-0.5454545454545454,-0.2879854560295325,1.4747474747474754,5.559228650137742
0.9090909090909092,-0.8686868686868685,-2.1982254954400644,-0.7878787878787872,4.991123354759718
-1.878787878787879,1.5555555555555558,-1.4737725175435616,0.90909090909091,1.6228956228956255
-1.8383838383838385,0.9090909090909092,-0.8828041665507229,-0.9494949494949494,-3.0358126721763083
0.7070707070707072,-0.8686868686868685,-1.998245901521077,-1.1919191919191912,4.385062748699111
-0.7474747474747474,-1.7575757575757576,-0.9293300312584069,-6.767676767676767,7.024793388429751
1.070707070707071,0.0606060606060609,1.3413102559108088,2.323232323232325,3.2231404958677694
0.1414141414141414,1.7979797979797985,6.595162934312006,5.676767676767678,10.122436486072855
-1.5151515151515151,-0.3838383838383836,3.9838524001364513,-4.181818181818182,-4.103458830731558
-0.7474747474747474,1.636363636363637,1.2709649293671357,3.4141414141414157,5.79063360881543
1.272727272727273,-0.909090909090909,-2.6025544703230645,-0.1818181818181807,6.297520661157025
-0.7878787878787878,0.7878787878787881,-0.7524278598658762,0.7878787878787885,-0.5013774104683182
1.878787878787879,-1.7575757575757576,-11.80577121072989,-1.5151515151515147,14.90358126721763
-1.9191919191919191,1.91919191919192,-0.297640211934671,1.9191919191919204,5.292317110498933
0.262626262626263,-2.0,-9.50678502193654,-5.474747474747474,12.787878787878787
-1.4747474747474747,-1.595959595959596,5.170744275733562,-7.737373737373737,3.2170186715641265
-0.505050505050505,1.4343434343434347,1.0327620661260108,3.2929292929292946,4.656871747780843
-0.5858585858585856,1.878787878787879,3.6729461743235854,4.464646464646465,8.831955922865014
0.464646464646465,1.1111111111111112,3.136459998412862,4.262626262626263,5.097643097643099
1.7979797979797985,0.0606060606060609,3.559859383550848,3.77777777777778,5.404958677685952
1.7171717171717176,-0.6666666666666665,-0.781961024385265,1.4343434343434356,6.484848484848485
-1.6363636363636362,-1.0707070707070705,6.706411116573344,-6.484848484848484,-1.4698500153045613
-0.7878787878787878,0.7070707070707072,-0.6970057683250215,0.5454545454545459,-0.863789409243954
0.7070707070707072,1.838383838383839,10.612654449813927,6.92929292929293,12.260177532904809
0.5454545454545459,-0.8686868686868685,-1.7794927130709193,-1.5151515151515138,3.900214263850628
1.2323232323232327,-1.595959595959596,-8.446641705288783,-2.323232323232322,11.338230792776248
0.5050505050505052,0.8282828282828287,2.078295453257194,3.4949494949494966,3.573308846036121
0.9494949494949498,-1.1515151515151514,-3.9054270900000927,-1.5555555555555545,6.826446280991736
0.666666666666667,-0.707070707070707,-1.3231962518769986,-0.7878787878787872,3.4998469543924093
-0.3838383838383836,-0.5858585858585856,0.6208725351669944,-2.525252525252524,-0.1218243036424857
1.5555555555555558,-0.0202020202020201,2.325468747262444,3.050505050505051,4.667891031527397
1.636363636363637,0.7878787878787881,7.034532654367369,5.636363636363638,6.771349862258955
-0.9494949494949494,-1.0707070707070705,2.723960346243786,-5.111111111111111,0.5907560453014988
0.2222222222222223,-1.878787878787879,-7.834970457559991,-5.191919191919192,11.25619834710744
-1.3535353535353534,0.4242424242424243,0.1857324391759647,-1.4343434343434338,-3.520661157024793
-0.9898989898989898,0.868686868686869,-0.944310980429744,0.6262626262626272,-0.705846342209977
0.3838383838383841,0.868686868686869,1.8031637670450051,3.373737373737375,3.415365779002145
2.0,0.1818181818181821,5.096919609316306,4.545454545454547,6.099173553719009
0.868686868686869,-0.7878787878787878,-1.787721104525512,-0.6262626262626254,4.468319559228651
-0.1010101010101007,-0.4242424242424241,0.0624055059316764,-1.4747474747474738,0.2369146005509644
0.1414141414141414,1.676767676767677,5.445669839915327,5.313131313131314,8.858891949801041
0.1818181818181821,1.191919191919192,2.3765210517582744,3.93939393939394,4.807468625650445
1.676767676767677,-0.5858585858585856,-0.3365807859226883,1.595959595959597,6.059993878175696
-0.3838383838383836,-1.595959595959596,-2.079944429500599,-5.555555555555555,6.4897459442914
1.5151515151515156,-1.8383838383838385,-12.273709444202254,-2.4848484848484844,14.684419957147233
-1.595959595959596,-1.595959595959596,6.123300137380332,-7.97979797979798,2.8533823079277623
-1.3131313131313131,-0.8282828282828283,4.419000741008699,-5.111111111111111,-1.881236608509336
2.0,-1.1111111111111112,-4.0384087791495205,0.6666666666666665,9.703703703703704
-0.505050505050505,-1.1919191919191918,0.367688722754532,-4.585858585858585,2.746862565044383
-0.6262626262626261,-1.0707070707070705,1.1763631622829656,-4.464646464646464,1.5604530149984688
-0.7878787878787878,1.272727272727273,-0.3259036647466393,2.242424242424243,2.4958677685950432
-0.5454545454545454,1.393939393939394,0.7250466093441306,3.090909090909091,4.19283746556474
1.191919191919192,0.4242424242424243,3.014015267458794,3.656565656565657,4.115702479338843
-0.3838383838383836,1.1515151515151518,0.3482390479635673,2.686868686868688,2.826446280991738
-1.2727272727272727,0.4242424242424243,0.0763558449508858,-1.2727272727272725,-3.278236914600551
-0.1818181818181816,0.5858585858585861,-0.0854169694083985,1.393939393939395,0.4842363024181217
-0.707070707070707,1.676767676767677,1.6574849608213564,3.616161616161617,6.313437404346496
-0.8686868686868685,0.0202020202020203,0.701977431698888,-1.676767676767676,-2.604836241199877
-0.1818181818181816,-0.4646464646464645,0.1861859076429015,-1.757575757575757,0.1022344658708296
0.5050505050505052,1.2323232323232327,3.9936638087847176,4.7070707070707085,6.071013161922256
-0.5454545454545454,0.7878787878787881,-0.5026574282772629,1.2727272727272734,0.2258953168044088
1.0303030303030307,-1.1515151515151514,-4.024598603110999,-1.3939393939393927,7.0688705234159785
-0.7878787878787878,-1.1515151515151514,1.815621782563932,-5.030303030303029,1.614325068870523
-1.2727272727272727,0.1818181818181821,0.9316303531179552,-1.9999999999999991,-3.71900826446281
-0.303030303030303,-1.9191919191919191,-5.232407742355707,-6.363636363636363,10.140801958983776
1.95959595959596,1.5959595959595965,17.287372242989022,8.70707070707071,13.520048974594436
-0.3838383838383836,0.464646464646465,-0.2874000694631243,0.6262626262626276,-0.503826140189775
-1.878787878787879,-0.0202020202020201,3.6437015806467903,-3.8181818181818175,-5.635139271502908
1.1111111111111112,0.2222222222222223,1.986282578875172,2.8888888888888893,3.481481481481482
-0.4242424242424241,1.95959595959596,5.21083088821075,5.030303030303031,10.24732170186716
0.5454545454545459,-0.4646464646464645,-0.5631253871229382,-0.3030303030303019,2.284052647689012
0.1414141414141414,1.878787878787879,7.448887404810271,5.91919191919192,11.013774104683195
-1.1919191919191918,1.95959595959596,1.9385117371037195,3.4949494949494957,7.944291398836856
1.91919191919192,-1.2323232323232325,-5.283328128752064,0.1414141414141423,10.313437404346496
-1.95959595959596,-1.95959595959596,7.835184824471632,-9.797979797979798,5.64126109580655
0.6262626262626263,0.666666666666667,1.941026425874912,3.252525252525253,3.2121212121212137
-0.6262626262626261,1.5959595959595965,1.4587833234910097,3.535353535353537,5.762473217018678
-1.676767676767677,-0.7878787878787878,6.285740787118197,-5.717171717171716,-3.1680440771349865
-0.5858585858585856,0.1818181818181821,0.0296815723812962,-0.626262626262625,-1.6584022038567483
-0.2626262626262625,-1.8383838383838385,-4.6957071995333415,-6.040404040404041,9.3510866238139
1.1515151515151518,-0.909090909090909,-2.565823524501209,-0.424242424242423,5.933884297520661
1.5151515151515156,-1.7171717171717171,-10.573029550684891,-2.12121212121212,13.391490664217937
1.5555555555555558,-0.9898989898989898,-3.169777563410866,0.1414141414141418,7.606366697275789
0.8282828282828287,1.393939393939394,6.858298318353418,5.838383838383839,8.31404958677686
-1.3131313131313131,-0.1010101010101007,2.121201815110599,-2.9292929292929286,-3.908784817875727
1.91919191919192,0.5858585858585861,7.257507222000644,5.595959595959597,6.787266605448425
0.868686868686869,1.3131313131313136,6.440967165791168,5.676767676767678,7.779002142638511
1.5555555555555558,1.878787878787879,17.819257775180645,8.747474747474747,15.25619834710744
-1.393939393939394,-0.9898989898989898,5.112642597797175,-5.757575757575758,-1.2421181512090604
0.0202020202020203,0.3434343434343434,0.0617294256718806,1.070707070707071,0.4144475053565966
-0.9494949494949494,-0.0202020202020201,0.9590775626894386,-1.9595959595959591,-2.84726048362412
2.0,0.0606060606060609,4.363858975429226,4.181818181818183,6.011019283746557
1.4343434343434347,-1.9191919191919191,-13.269954931418049,-2.8888888888888884,15.35292317110499
-1.1919191919191918,1.7575757575757578,0.5652855460018014,2.8888888888888897,5.691460055096422
1.7171717171717176,1.7171717171717176,16.85810250242452,8.585858585858588,13.997551270278548
0.3434343434343434,-0.7474747474747474,-1.0698063174341104,-1.5555555555555554,2.7064585246403423
-1.595959595959596,-0.5858585858585856,5.151022519862433,-4.949494949494949,-3.758187940006123
1.3535353535353538,0.2222222222222223,2.745388792526841,3.3737373737373746,4.208754208754209
-1.393939393939394,-1.5555555555555556,4.68405718237368,-7.454545454545455,3.077441077441078
-0.5858585858585856,-1.2727272727272727,0.5185370695012561,-4.98989898989899,3.101928374655648
1.636363636363637,0.9090909090909092,7.891810668670175,6.000000000000001,7.388429752066117
0.1414141414141414,-0.4646464646464645,-0.2774402529529556,-1.1111111111111107,1.071931435567799
0.5050505050505052,-1.878787878787879,-9.223400209626108,-4.626262626262626,12.104683195592289
1.7575757575757578,-1.95959595959596,-14.768222991057396,-2.3636363636363638,16.792776247321704
-0.505050505050505,1.5959595959595965,1.9020034030747253,3.777777777777779,6.126109580655041
-1.0303030303030305,1.7575757575757578,1.058296463255143,3.212121212121213,6.176308539944906
1.7979797979797985,-0.707070707070707,-0.9346644694058206,1.4747474747474758,6.893786348331804
1.91919191919192,-1.4343434343434345,-7.52597704418947,-0.4646464646464636,11.929599020508112
1.7575757575757578,-1.7575757575757576,-11.607424103291873,-1.757575757575757,14.539944903581269
-1.5555555555555556,-1.0303030303030305,6.134142156180724,-6.202020202020202,-1.4820936639118465
0.0606060606060609,1.838383838383839,6.55102808515726,5.636363636363638,10.320783593510871
-0.505050505050505,0.4242424242424243,-0.3113596942798045,0.262626262626263,-0.9752066115702476
0.666666666666667,0.7878787878787881,2.509280129114842,3.696969696969698,3.862258953168046
0.0606060606060609,-0.3838383838383836,-0.1226673427469267,-1.030303030303029,0.62381389654117
0.98989898989899,-1.3535353535353534,-5.519445037045282,-2.0808080808080804,8.465870829507192
0.6262626262626263,1.5555555555555558,7.078824156265236,5.91919191919192,9.138047138047142
0.6262626262626263,-1.3131313131313131,-4.3391408215405765,-2.686868686868687,7.051729415365779
-0.5454545454545454,-1.393939393939394,-0.1300052870300811,-5.2727272727272725,4.19283746556474
1.636363636363637,1.7979797979797985,17.316517898091217,8.666666666666668,14.60728497092134
-0.5858585858585856,1.4343434343434347,0.77319671565157,3.1313131313131333,4.414447505356601
-0.0202020202020201,1.7979797979797985,5.70382531570166,5.353535353535355,9.63758800122437
