t,x1,y1,d1y1dt,d1y1dx1,d2y1dt,d2y1dx1,lambda_1,abs_violation
3.131313,1.6161616,0.0032138824,0.0003459994,0.0003459994,-0.00033272602,-0.00033272602,-0.17107949,0.0006787254
9.89899,0.5555556,0.0033658743,-1.1736414e-05,-1.1736414e-05,-4.145457e-06,-4.145457e-06,-0.16695711,7.5909575e-06
4.848485,2.2222223,0.003435135,0.00018971946,0.00018971946,-1.1328939e-05,-1.1328939e-05,-0.1694035,0.0002010484
5.757576,4.4444447,0.0026398897,0.00028015533,0.00028015533,4.4726796e-05,4.4726796e-05,-0.16813987,0.00023542854
4.4444447,3.7878788,0.0026192665,0.00031318777,0.00031318777,-0.00013313792,-0.00013313792,-0.16864163,0.0004463257
5.050505,2.1717172,0.003488779,0.00018303833,0.00018303833,-1.778506e-05,-1.778506e-05,-0.16922867,0.00020082339
8.181818,3.0808082,0.003728032,0.00014685217,0.00014685217,-3.8126003e-05,-3.8126003e-05,-0.16800806,0.00018497817
8.383839,2.979798,0.0037881136,0.00013208506,0.00013208506,-3.3857683e-05,-3.3857683e-05,-0.16790539,0.00016594274
6.6666665,0.959596,0.0036439896,5.8686324e-05,5.8686324e-05,-1.2463506e-05,-1.2463506e-05,-0.16841555,7.114983e-05
0.8080808,4.4444447,-0.0022028685,0.032803092,0.032803092,-0.13349289,-0.13349289,-0.16824779,0.16629598
5.2525253,0.1010101,0.0029580593,-6.1502506e-06,-6.1502506e-06,-0.0002064679,-0.0002064679,-0.16889173,0.00020031765
1.6161616,3.4848485,0.0024015903,-0.0016946882,-0.0016946882,0.008350135,0.008350135,-0.17107925,0.010044823
0.6060606,2.5252526,0.006628275,-0.021374797,-0.021374797,0.12712955,0.12712955,-0.16472867,0.14850435
0.4040404,2.3232324,0.012909174,-0.063063085,-0.063063085,0.44407946,0.44407946,-0.15608111,0.50714254
4.4444447,0.6060606,0.003363371,9.6260505e-05,9.6260505e-05,-0.000105344516,-0.000105344516,-0.16980281,0.00020160503
5.050505,3.6868687,0.0028332472,0.00021859887,0.00021859887,-0.00017092685,-0.00017092685,-0.16908988,0.00038952573
5.757576,2.6767676,0.0034430027,0.0002108792,0.0002108792,-2.014377e-05,-2.014377e-05,-0.16892785,0.00023102296
7.4747477,3.4848485,0.003431797,0.00021126651,0.00021126651,-4.6851146e-05,-4.6851146e-05,-0.16838443,0.00025811765
1.3131313,3.5353534,0.0030891895,-0.0017428449,-0.0017428449,-0.0075571937,-0.0075571937,-0.17042914,0.005814349
7.979798,0.25252524,0.002943039,-6.578485e-05,-6.578485e-05,1.8566268e-05,1.8566268e-05,-0.16755095,8.435112e-05
2.2222223,4.242424,0.003327012,0.0019253236,0.0019253236,-0.017943455,-0.017943455,-0.17142716,0.019868778
2.8282828,2.7272727,0.0025532246,0.00038896326,0.00038896326,0.0002860946,0.0002860946,-0.16967446,0.00010286865
5.6565657,4.646465,0.0025041103,0.0002284096,0.0002284096,0.00034508057,0.00034508057,-0.16761613,0.00011667097
3.030303,2.121212,0.0029746294,0.00048429263,0.00048429263,-0.00026255887,-0.00026255887,-0.17092574,0.0007468515
8.989899,3.131313,0.0038206577,0.00012335708,0.00012335708,-2.9323195e-05,-2.9323195e-05,-0.1677683,0.00015268028
4.7474747,1.4646465,0.0035482645,0.00013452058,0.00013452058,-2.7688322e-05,-2.7688322e-05,-0.16935268,0.0001622089
9.29293,0.7070707,0.00355649,9.04403e-06,9.04403e-06,-6.9878606e-06,-6.9878606e-06,-0.16728187,1.603189e-05
1.6161616,3.1818182,0.0023601055,-0.0010584011,-0.0010584011,0.005944754,0.005944754,-0.1708779,0.007003155
2.929293,2.6767676,0.0026198626,0.0004291874,0.0004291874,0.00021806457,0.00021806457,-0.16984466,0.00021112284
9.494949,0.35353535,0.0030460358,-3.3120068e-05,-3.3120068e-05,6.0379843e-06,6.0379843e-06,-0.16694918,3.9158054e-05
8.181818,0.3030303,0.0030144453,-5.3271782e-05,-5.3271782e-05,1.4242906e-05,1.4242906e-05,-0.16751295,6.751469e-05
7.5757575,2.878788,0.003704071,0.00015488459,0.00015488459,-4.2168766e-05,-4.2168766e-05,-0.16815507,0.00019705336
9.393939,1.969697,0.0039998293,5.705387e-05,5.705387e-05,-1.5653248e-05,-1.5653248e-05,-0.16721451,7.270712e-05
3.4343433,3.131313,0.0025877953,0.00041471445,0.00041471445,5.8165664e-05,5.8165664e-05,-0.1692996,0.0003565488
8.989899,1.060606,0.0038028955,3.9857e-05,3.9857e-05,-1.0516642e-05,-1.0516642e-05,-0.16738114,5.0373645e-05
7.4747477,4.3939395,0.002979517,0.00018649163,0.00018649163,7.0965354e-05,7.0965354e-05,-0.1684924,0.00011552627
7.7777777,0.25252524,0.0029569864,-6.952918e-05,-6.952918e-05,1.8429402e-05,1.8429402e-05,-0.16765353,8.7958586e-05
8.787879,3.030303,0.0038250685,0.0001226739,0.0001226739,-3.016459e-05,-3.016459e-05,-0.16779399,0.00015283849
5.151515,3.7373738,0.0028319359,0.00021057733,0.00021057733,-0.00016132474,-0.00016132474,-0.16904122,0.00037190208
9.494949,0.45454547,0.003217101,-2.2334207e-05,-2.2334207e-05,5.871133e-07,5.871133e-07,-0.167054,2.292132e-05
7.979798,4.4444447,0.0030573606,0.00020387187,0.00020387187,2.4679917e-05,2.4679917e-05,-0.16836938,0.00017919195
1.4141414,3.6868687,0.0029011965,-0.0018316316,-0.0018316316,-0.007765627,-0.007765627,-0.17078164,0.0059339954
8.080808,4.3434343,0.0031257868,0.00021225911,0.00021225911,-2.7394562e-06,-2.7394562e-06,-0.16833487,0.00021499857
1.8181819,2.3232324,0.0024092197,0.00011921959,0.00011921959,0.00060471403,0.00060471403,-0.16997772,0.00048549444
8.787879,1.6161616,0.003937483,5.7945905e-05,5.7945905e-05,-1.4902533e-05,-1.4902533e-05,-0.16738272,7.284844e-05
2.2222223,4.4949493,0.0040699244,0.0067563057,0.0067563057,-0.019012053,-0.019012053,-0.1718337,0.025768358
0.2020202,0.1010101,0.050846696,-0.2158027,-0.2158027,0.2770059,0.2770059,-0.21290842,0.4928086
0.6060606,2.2727273,0.0055681467,-0.016771605,-0.016771605,0.10053475,0.10053475,-0.16242942,0.11730636
9.29293,1.8686869,0.0039889812,5.605497e-05,5.605497e-05,-1.5198855e-05,-1.5198855e-05,-0.1672275,7.1253824e-05
5.050505,2.5252526,0.0033599138,0.00020522861,0.00020522861,8.467487e-06,8.467487e-06,-0.16934845,0.00019676113
4.848485,0.4040404,0.0032718182,3.9079387e-05,3.9079387e-05,-0.00012242667,-0.00012242667,-0.16948879,0.00016150606
3.131313,4.7474747,0.004640937,-0.00462103,-0.00462103,0.005626721,0.005626721,-0.1704208,0.01024775
4.4444447,0.8080808,0.0034322739,0.000107189335,0.000107189335,-7.037468e-05,-7.037468e-05,-0.16975415,0.00017756401
8.282828,2.3232324,0.0039076805,9.304526e-05,9.304526e-05,-2.508095e-05,-2.508095e-05,-0.16770491,0.000118126205
7.878788,4.848485,0.0028990507,0.00012420244,0.00012420244,8.779683e-05,8.779683e-05,-0.16835809,3.6405618e-05
6.4646463,0.65656567,0.0034720898,1.7431576e-05,1.7431576e-05,-9.101048e-06,-9.101048e-06,-0.16858828,2.6532623e-05
3.2323232,3.131313,0.0025057793,0.00039339747,0.00039339747,0.00015032716,0.00015032716,-0.16918954,0.0002430703
3.939394,0.4040404,0.0031707287,0.0001978438,0.0001978438,-0.0002150118,-0.0002150118,-0.17016178,0.0004128556
8.989899,4.949495,0.0030403137,0.00017421314,0.00017421314,1.6540776e-05,1.6540776e-05,-0.16813418,0.00015767236
0.6060606,0.65656567,0.00551486,-0.012098241,-0.012098241,0.0459589,0.0459589,-0.16943488,0.05805714
9.69697,3.4848485,0.0037953854,0.00012574374,0.00012574374,-2.5665224e-05,-2.5665224e-05,-0.1676862,0.00015140897
7.676768,0.6060606,0.0034394264,2.2467611e-06,2.2467611e-06,-2.2439535e-06,-2.2439535e-06,-0.16798252,4.4907147e-06
4.949495,0.85858583,0.0034934282,8.387748e-05,8.387748e-05,-4.0927174e-05,-4.0927174e-05,-0.1693913,0.00012480465
8.282828,0.35353535,0.003091693,-4.308735e-05,-4.308735e-05,1.0251777e-05,1.0251777e-05,-0.16752085,5.333913e-05
2.121212,2.878788,0.002317071,0.00010352611,0.00010352611,0.00043100823,0.00043100823,-0.16990247,0.00032748212
1.5151515,1.060606,0.002593875,0.0003925858,0.0003925858,0.00037367299,0.00037367299,-0.1723778,1.8912804e-05
0.5050505,0.3030303,0.027282238,-0.06136822,-0.06136822,0.054384455,0.054384455,-0.17365456,0.115752675
8.585858,2.4747474,0.0039180517,9.364622e-05,9.364622e-05,-2.4970817e-05,-2.4970817e-05,-0.16765141,0.000118617034
1.7171717,2.2727273,0.0024026632,7.985291e-05,7.985291e-05,0.00071269815,0.00071269815,-0.17000824,0.0006328452
8.686869,0.3030303,0.0029894114,-4.645115e-05,-4.645115e-05,1.26169125e-05,1.26169125e-05,-0.1672672,5.9068065e-05
1.6161616,3.7373738,0.0024746656,-0.0020609775,-0.0020609775,0.005984977,0.005984977,-0.17118248,0.008045955
4.3434343,1.1111112,0.003476262,0.00012877169,0.00012877169,-5.047711e-05,-5.047711e-05,-0.16973028,0.0001792488
5.5555553,3.5353534,0.0029892921,0.00017145302,0.00017145302,4.1444117e-05,4.1444117e-05,-0.16914216,0.0001300089
4.141414,2.5252526,0.0031696558,0.0002394211,0.0002394211,-0.0001670077,-0.0001670077,-0.17011833,0.00040642882
2.7272727,0.2020202,0.0022515059,0.00065427047,0.00065427047,7.780455e-05,7.780455e-05,-0.17121452,0.0005764659
4.949495,1.6666666,0.0035678148,0.00014366314,0.00014366314,-2.4946692e-05,-2.4946692e-05,-0.1692026,0.00016860984
0.8080808,4.646465,-0.0013724566,0.013909971,0.013909971,0.34089378,0.34089378,-0.16617343,0.3269838
7.7777777,2.3232324,0.003857255,0.000106648964,0.000106648964,-2.8900356e-05,-2.8900356e-05,-0.16789043,0.00013554932
9.89899,1.919192,0.004023671,4.8509544e-05,4.8509544e-05,-1.3480424e-05,-1.3480424e-05,-0.167032,6.1989966e-05
2.121212,1.3131313,0.002811432,0.0005657666,0.0005657666,-8.643234e-05,-8.643234e-05,-0.17197603,0.0006521989
6.262626,4.4949493,0.0027507544,0.00023103697,0.00023103697,-0.00024704123,-0.00024704123,-0.16836685,0.0004780782
4.646465,2.7272727,0.0031876564,0.00020255128,0.00020255128,-2.3784654e-05,-2.3784654e-05,-0.16972035,0.00022633593
3.838384,2.121212,0.0032641888,0.0002460191,0.0002460191,-0.00018671958,-0.00018671958,-0.17036253,0.00043273869
9.797979,1.010101,0.0038050413,2.9203085e-05,2.9203085e-05,-9.657044e-06,-9.657044e-06,-0.16707876,3.886013e-05
2.3232324,0.6060606,0.002892971,0.00026423248,0.00026423248,0.00018177406,0.00018177406,-0.17226356,8.245843e-05
6.262626,3.7878788,0.0030061007,0.00019055302,0.00019055302,8.774531e-05,8.774531e-05,-0.16886309,0.00010280771
0.1010101,2.6262627,0.29527986,-5.1785536,-5.1785536,92.549355,92.549355,-0.08455693,97.727905
3.939394,3.8888888,0.0023946762,0.0003713876,0.0003713876,-1.8691208e-05,-1.8691208e-05,-0.16831824,0.0003900788
1.3131313,0.75757575,0.0027598143,-0.00014608202,-0.00014608202,0.001349891,0.001349891,-0.17325804,0.001495973
4.5454545,3.7373738,0.002675414,0.00030086323,0.00030086323,-0.00012971781,-0.00012971781,-0.168803,0.00043058104
7.5757575,1.2121212,0.003784895,6.382893e-05,6.382893e-05,-1.4131251e-05,-1.4131251e-05,-0.16792068,7.7960176e-05
6.5656567,1.4141414,0.0037475824,9.015825e-05,9.015825e-05,-1.9814617e-05,-1.9814617e-05,-0.16832212,0.00010997287
7.171717,1.3131313,0.0037808418,7.446762e-05,7.446762e-05,-1.6512433e-05,-1.6512433e-05,-0.16806945,9.098006e-05
7.070707,4.3939395,0.0029104948,0.00015416997,0.00015416997,7.590029e-05,7.590029e-05,-0.16856074,7.826969e-05
3.5353534,3.5353534,0.0024145842,0.00038957997,0.00038957997,6.666168e-05,6.666168e-05,-0.16870582,0.0003229183
3.6363637,0.1010101,0.00250566,0.0006720986,0.0006720986,-0.0005586104,-0.0005586104,-0.16998532,0.001230709
7.676768,3.5353534,0.0034490824,0.00020538204,0.00020538204,-4.7778245e-05,-4.7778245e-05,-0.1683239,0.00025316028
6.3636365,0.85858583,0.0035842657,5.1082294e-05,5.1082294e-05,-1.2635605e-05,-1.2635605e-05,-0.16859925,6.37179e-05
9.090909,3.4343433,0.003733039,0.0001398956,0.0001398956,-3.1368923e-05,-3.1368923e-05,-0.16783765,0.00017126452
4.141414,1.1616162,0.0034537315,0.00014216451,0.00014216451,-6.0915976e-05,-6.0915976e-05,-0.16988906,0.00020308049
10.0,4.141414,0.003573656,0.00014884069,0.00014884069,-2.5710007e-05,-2.5710007e-05,-0.16775626,0.00017455069
7.878788,4.242424,0.0031313896,0.0002173316,0.0002173316,-7.4903073e-07,-7.4903073e-07,-0.16838488,0.00021808063
0.4040404,2.1717172,0.010707021,-0.04613806,-0.04613806,0.24911419,0.24911419,-0.15301532,0.29525223
4.242424,4.7474747,0.0023709536,-0.0003447439,-0.0003447439,0.0015893459,0.0015893459,-0.16803649,0.0019340897
5.151515,1.919192,0.003566146,0.00015907138,0.00015907138,-2.5236073e-05,-2.5236073e-05,-0.16909152,0.00018430746
7.2727275,3.2323232,0.003510952,0.00020054088,0.00020054088,-4.892112e-05,-4.892112e-05,-0.16838932,0.000249462
2.121212,3.6868687,0.0022374392,-0.00013049129,-0.00013049129,-0.0014072176,-0.0014072176,-0.1708346,0.0012767263
5.050505,3.2828283,0.0030112267,0.00018133948,0.00018133948,-3.719746e-05,-3.719746e-05,-0.16941598,0.00021853694
1.7171717,2.7777777,0.0023502111,-0.00019814132,-0.00019814132,0.0016313642,0.0016313642,-0.17037246,0.0018295055
5.4545455,2.1717172,0.0035607815,0.00017365656,0.00017365656,-2.8433746e-05,-2.8433746e-05,-0.16895059,0.0002020903
9.29293,4.848485,0.0031346083,0.00017973312,0.00017973312,-1.6177139e-05,-1.6177139e-05,-0.16804144,0.00019591025
0.3030303,1.919192,0.0020036697,0.11015041,0.11015041,-2.424611,-2.424611,-0.13164493,2.5347614
1.7171717,2.929293,0.002321601,-0.00031633527,-0.00031633527,0.002266345,0.002266345,-0.1705617,0.0025826804
4.5454545,1.1616162,0.0035072565,0.00012244095,0.00012244095,-3.9254144e-05,-3.9254144e-05,-0.16955921,0.00016169509
7.676768,1.3131313,0.0038163662,6.646756e-05,6.646756e-05,-1.5179645e-05,-1.5179645e-05,-0.16785264,8.16472e-05
9.393939,1.3636364,0.0039230585,4.4961267e-05,4.4961267e-05,-1.1550174e-05,-1.1550174e-05,-0.167173,5.6511442e-05
1.3131313,0.5555556,0.0029491186,-0.00089843257,-0.00089843257,0.0038498812,0.0038498812,-0.17391124,0.0047483137
5.858586,2.3737373,0.0035748482,0.00018008504,0.00018008504,-3.558179e-05,-3.558179e-05,-0.16876921,0.00021566683
6.969697,4.3434343,0.00291121,0.00015572135,0.00015572135,7.404672e-05,7.404672e-05,-0.16858786,8.167463e-05
6.8686867,4.292929,0.0029121637,0.00015707259,0.00015707259,7.209717e-05,7.209717e-05,-0.16861594,8.4975414e-05
0.6060606,0.2020202,0.023219109,-0.045688517,-0.045688517,-0.35952097,-0.35952097,-0.17506316,0.31383246
4.646465,0.75757575,0.003437519,8.988309e-05,8.988309e-05,-6.500204e-05,-6.500204e-05,-0.16962722,0.00015488513
0.3030303,4.4949493,0.05370879,-0.2361682,-0.2361682,4.325923,4.325923,-0.13763127,4.5620914
2.8282828,4.5959597,0.0046818256,-0.0040845764,-0.0040845764,0.0006466084,0.0006466084,-0.17089775,0.004731185
5.5555553,4.3939395,0.0026118755,0.00026097713,0.00026097713,0.00012797373,0.00012797373,-0.16809824,0.0001330034
2.7272727,2.979798,0.0024020672,0.0002977891,0.0002977891,0.0003049404,0.0003049404,-0.16933188,7.151277e-06
1.6161616,0.05050505,-5.841255e-06,0.0003537297,0.0003537297,0.0044786544,0.0044786544,-0.17237455,0.0041249245
7.5757575,4.1919193,0.0030901432,0.00021750765,0.00021750765,2.1620777e-05,2.1620777e-05,-0.16846982,0.00019588688
5.858586,4.5959597,0.0025860071,0.00029744377,0.00029744377,0.00017760141,0.00017760141,-0.1678958,0.000119842356
5.2525253,1.919192,0.0035822392,0.00015646493,0.00015646493,-2.6377704e-05,-2.6377704e-05,-0.16902333,0.00018284263
8.383839,0.6060606,0.00344038,4.4634726e-07,4.4634726e-07,-3.0365993e-06,-3.0365993e-06,-0.167653,3.4829466e-06
2.4242425,1.4646465,0.0029360056,0.00054669566,0.00054669566,-0.00024483848,-0.00024483848,-0.17172319,0.00079153414
5.858586,3.8888888,0.0028965473,0.00015825278,0.00015825278,-1.6356236e-05,-1.6356236e-05,-0.16891071,0.00017460901
4.242424,3.3838384,0.0027631521,0.00033718275,0.00033718275,-0.00019364594,-0.00019364594,-0.16931608,0.0005308287
2.2222223,4.848485,0.004408002,0.014038567,0.014038567,0.04018855,0.04018855,-0.17217019,0.026149984
9.59596,4.646465,0.0032777786,0.00017305596,0.00017305596,-3.1410935e-05,-3.1410935e-05,-0.16793036,0.0002044669
1.5151515,3.838384,0.0027118921,-0.0019057153,-0.0019057153,-0.005805048,-0.005805048,-0.17106706,0.0038993328
4.5454545,1.060606,0.003494501,0.00011660802,0.00011660802,-4.3843662e-05,-4.3843662e-05,-0.16959047,0.00016045169
2.8282828,3.1818182,0.0023396015,0.00029740515,0.00029740515,0.00027855486,0.00027855486,-0.1691826,1.8850289e-05
6.767677,2.4242425,0.0037109852,0.00014880444,0.00014880444,-3.9883136e-05,-3.9883136e-05,-0.16833311,0.00018868757
4.141414,2.8282828,0.003024459,0.0002801332,0.0002801332,-0.0002620154,-0.0002620154,-0.17002183,0.0005421486
0.4040404,3.4343433,0.0014812946,0.10666223,0.10666223,-1.6992272,-1.6992272,-0.16851833,1.8058895
9.69697,1.5656565,0.003976822,4.4897897e-05,4.4897897e-05,-1.1874984e-05,-1.1874984e-05,-0.1670546,5.6772882e-05
8.686869,4.040404,0.0034003258,0.00018974618,0.00018974618,-4.1790565e-05,-4.1790565e-05,-0.16810331,0.00023153675
1.2121212,2.3737373,0.002593875,-0.0011805937,-0.0011805937,0.0053203725,0.0053203725,-0.16944674,0.0065009664
8.686869,1.060606,0.0037902594,4.3085874e-05,4.3085874e-05,-1.0798889e-05,-1.0798889e-05,-0.16750154,5.3884763e-05
8.181818,2.7272727,0.0038294792,0.00012081666,0.00012081666,-3.20107e-05,-3.20107e-05,-0.16788238,0.00015282736
6.5656567,2.929293,0.0035027266,0.0002060197,0.0002060197,-4.3437838e-05,-4.3437838e-05,-0.16859326,0.00024945755
3.3333333,1.4646465,0.0033011436,0.00026185752,0.00026185752,-0.0002358525,-0.0002358525,-0.17080146,0.00049771
2.2222223,0.25252524,0.0022093058,0.00033565506,0.00033565506,0.00074012903,0.00074012903,-0.17223606,0.00040447398
1.919192,1.5656565,0.0026084185,0.0005613396,0.0005613396,0.00023804247,0.00023804247,-0.17136946,0.00032329714
3.2323232,3.3333333,0.002401948,0.00037114468,0.00037114468,0.00016487665,0.00016487665,-0.1689302,0.00020626803
8.484848,2.7272727,0.003864646,0.00011157041,0.00011157041,-2.9084746e-05,-2.9084746e-05,-0.16777927,0.00014065515
6.8686867,0.45454547,0.0032851696,-3.032693e-05,-3.032693e-05,4.892572e-07,4.892572e-07,-0.16832432,3.0816187e-05
7.878788,5.0,0.002871871,9.039446e-05,9.039446e-05,5.4481206e-05,5.4481206e-05,-0.16831422,3.5913254e-05
2.3232324,3.1818182,0.0022289753,0.00013188762,0.00013188762,0.00039286574,0.00039286574,-0.16983446,0.00026097812
1.1111112,4.646465,0.0032148361,0.00076203607,0.00076203607,-0.08774379,-0.08774379,-0.17180076,0.08850583
0.2020202,2.1717172,0.030315518,-0.24782878,-0.24782878,5.071156,5.071156,-0.1016633,5.318985
6.4646463,0.4040404,0.0032433271,-4.2754225e-05,-4.2754225e-05,-5.7197212e-06,-5.7197212e-06,-0.16850975,3.7034504e-05
7.5757575,1.010101,0.0037151575,5.23151e-05,5.23151e-05,-1.13206115e-05,-1.13206115e-05,-0.16798145,6.3635714e-05
5.5555553,2.929293,0.0032809973,0.00022072889,0.00022072889,2.8580715e-05,2.8580715e-05,-0.16912639,0.00019214817
1.4141414,4.292929,0.0024286509,0.0010751347,0.0010751347,-0.005157074,-0.005157074,-0.17151666,0.0062322086
5.050505,4.292929,0.0025422573,0.00022250095,0.00022250095,1.5440513e-05,1.5440513e-05,-0.16797853,0.00020706044
5.858586,1.060606,0.003620267,8.026547e-05,8.026547e-05,-1.822201e-05,-1.822201e-05,-0.16878384,9.848748e-05
9.29293,0.4040404,0.0031392574,-2.8677714e-05,-2.8677714e-05,3.7632676e-06,3.7632676e-06,-0.16709656,3.244098e-05
6.767677,0.35353535,0.0031684637,-5.6872414e-05,-5.6872414e-05,2.458568e-06,2.458568e-06,-0.16830164,5.933098e-05
8.686869,4.6969695,0.0030866861,0.0001918369,0.0001918369,1.432265e-06,1.432265e-06,-0.16819504,0.00019040462
3.5353534,4.8989897,0.004071474,-0.0038926066,-0.0038926066,0.006295925,0.006295925,-0.16965845,0.010188531
5.757576,3.2828283,0.0031465292,0.0002135731,0.0002135731,6.727995e-05,6.727995e-05,-0.16907835,0.00014629315
8.181818,3.2828283,0.0036540031,0.00016243623,0.00016243623,-4.1678053e-05,-4.1678053e-05,-0.16807434,0.00020411429
0.0,4.848485,0.5879882,-4.9489946,-4.9489946,11.182852,11.182852,-0.28698358,16.131847
6.262626,4.8989897,0.002537489,0.00038089254,0.00038089254,0.00023908855,0.00023908855,-0.16757333,0.00014180399
7.171717,2.5757575,0.0037324429,0.00014565903,0.00014565903,-3.998474e-05,-3.998474e-05,-0.16820964,0.00018564376
5.757576,4.5959597,0.0025570393,0.00027485448,0.00027485448,0.00026362127,0.00026362127,-0.16781163,1.1233205e-05
9.59596,1.4141414,0.0039436817,4.3604894e-05,4.3604894e-05,-1.1355915e-05,-1.1355915e-05,-0.16709498,5.496081e-05
4.646465,1.919192,0.0034826994,0.00017095306,0.00017095306,-2.4310251e-05,-2.4310251e-05,-0.16948003,0.00019526332
1.1111112,5.0,0.009119153,-0.0004885495,-0.0004885495,-0.18349697,-0.18349697,-0.17299262,0.18300842
6.767677,0.85858583,0.0036041737,4.647731e-05,4.647731e-05,-1.0390256e-05,-1.0390256e-05,-0.16839993,5.6867568e-05
8.686869,3.5858586,0.0036114454,0.00016371912,0.00016371912,-3.880329e-05,-3.880329e-05,-0.16800019,0.00020252241
2.3232324,1.010101,0.0029690266,0.0004288127,0.0004288127,-0.00016385916,-0.00016385916,-0.17211643,0.00059267186
4.4444447,2.070707,0.00340724,0.00018723166,0.00018723166,-3.0618256e-05,-3.0618256e-05,-0.16971102,0.00021784991
4.848485,1.5656565,0.0035598278,0.00013879813,0.00013879813,-2.5782563e-05,-2.5782563e-05,-0.16927364,0.00016458069
0.6060606,0.45454547,0.013619065,-0.054396693,-0.054396693,0.19215716,0.19215716,-0.17295492,0.24655385
5.050505,2.7777777,0.0032461882,0.0002062744,0.0002062744,3.2681597e-05,3.2681597e-05,-0.16942346,0.00017359281
3.3333333,4.7474747,0.0038247108,-0.0034664336,-0.0034664336,0.005522124,0.005522124,-0.16980836,0.008988557
1.8181819,3.4848485,0.0022130013,-0.00036429556,-0.00036429556,0.0032891287,0.0032891287,-0.17108616,0.0036534243
6.6666665,3.2828283,0.0033551455,0.00022974028,0.00022974028,-2.7525371e-05,-2.7525371e-05,-0.16865456,0.00025726567
6.262626,2.929293,0.0034383535,0.00021763181,0.00021763181,-3.1736625e-05,-3.1736625e-05,-0.16873854,0.00024936843
4.7474747,0.6060606,0.0033878088,6.7962435e-05,6.7962435e-05,-8.1577564e-05,-8.1577564e-05,-0.16959158,0.00014953999
4.242424,0.959596,0.003441453,0.00012802448,0.00012802448,-6.624561e-05,-6.624561e-05,-0.16985765,0.00019427008
0.7070707,4.242424,-0.0045164824,0.052436054,0.052436054,-0.31891167,-0.31891167,-0.16702327,0.37134773
4.3434343,1.5151515,0.003489375,0.00015113078,0.00015113078,-4.0902516e-05,-4.0902516e-05,-0.16968131,0.0001920333
8.080808,2.2727273,0.003893733,9.5492476e-05,9.5492476e-05,-2.5779167e-05,-2.5779167e-05,-0.16776225,0.000121271645
3.838384,1.8181819,0.0033566952,0.00021123927,0.00021123927,-0.0001311147,-0.0001311147,-0.17027399,0.00034235397
1.5151515,1.919192,0.0023809671,0.0001586201,0.0001586201,0.00083280995,0.00083280995,-0.1701498,0.0006741899
1.6161616,1.919192,0.002400875,0.0002356281,0.0002356281,0.00070176454,0.00070176454,-0.17024139,0.00046613644
7.7777777,4.848485,0.0028867722,0.000115750765,0.000115750765,7.818328e-05,7.818328e-05,-0.16836616,3.7567486e-05
2.3232324,1.8181819,0.0027418137,0.0005690159,0.0005690159,6.9389556e-05,6.9389556e-05,-0.171159,0.0004996264
10.0,2.1717172,0.004037261,5.3395677e-05,5.3395677e-05,-1.5037955e-05,-1.5037955e-05,-0.1670745,6.8433634e-05
1.7171717,1.2626263,0.002603531,0.0005251484,0.0005251484,0.00024530376,0.00024530376,-0.17195359,0.00027984465
8.989899,3.0808082,0.0038354397,0.00012005688,0.00012005688,-2.8795586e-05,-2.8795586e-05,-0.1677503,0.00014885247
1.2121212,4.3434343,0.0021556616,0.000885717,0.000885717,0.0002396931,0.0002396931,-0.17166927,0.0006460239
7.878788,4.1919193,0.0031564236,0.00021925995,0.00021925995,-8.395407e-06,-8.395407e-06,-0.16837996,0.00022765536
9.393939,2.929293,0.0039173365,9.991379e-05,9.991379e-05,-2.4322762e-05,-2.4322762e-05,-0.16757211,0.00012423655
8.888889,4.4444447,0.0032420158,0.00019381724,0.00019381724,-3.2314405e-05,-3.2314405e-05,-0.16810802,0.00022613164
4.5454545,3.131313,0.0029786825,0.00023156885,0.00023156885,-0.00019978255,-0.00019978255,-0.16967866,0.0004313514
9.59596,0.35353535,0.003042817,-3.2528398e-05,-3.2528398e-05,5.6897884e-06,5.6897884e-06,-0.16690329,3.8218186e-05
9.59596,1.4646465,0.003954053,4.4471697e-05,4.4471697e-05,-1.1602184e-05,-1.1602184e-05,-0.16709182,5.607388e-05
5.757576,2.1717172,0.00361228,0.00016415489,0.00016415489,-3.3737535e-05,-3.3737535e-05,-0.16876811,0.00019789243
6.5656567,0.45454547,0.0032942295,-2.983437e-05,-2.983437e-05,-4.1406856e-06,-4.1406856e-06,-0.1684863,2.5693684e-05
0.4040404,2.4747474,0.014659047,-0.073905066,-0.073905066,0.5500127,0.5500127,-0.15963179,0.62391776
4.3434343,5.0,0.0026301146,-0.0010500345,-0.0010500345,0.0027694765,0.0027694765,-0.16812962,0.003819511
9.797979,4.7474747,0.0032668114,0.00016776011,0.00016776011,-2.9556557e-05,-2.9556557e-05,-0.16788611,0.00019731667
3.838384,1.7171717,0.0033781528,0.00020133067,0.00020133067,-0.000119076205,-0.000119076205,-0.17024261,0.00032040686
4.7474747,3.989899,0.002608776,0.00027068463,0.00027068463,-7.9319e-05,-7.9319e-05,-0.16841584,0.00035000363
2.2222223,3.3838384,0.0021613836,2.0112493e-06,2.0112493e-06,0.0005108938,0.0005108938,-0.17025635,0.0005088826
1.010101,4.4949493,0.0018399954,0.009174638,0.009174638,-0.10026166,-0.10026166,-0.17136869,0.109436296
2.3232324,3.4848485,0.0021492243,-1.8655846e-05,-1.8655846e-05,0.00052081177,0.00052081177,-0.1701625,0.0005394676
