t,x1,y1,d1y1dt,d1y1dx1,d2y1dt,d2y1dx1,lambda_1,abs_violation
7.171717,2.4242425,-0.006649129,-0.0003784839,-0.0003784839,-0.00015642395,-0.00015642395,-0.05871896,0.00022205996
3.2323232,4.646465,-0.0022245273,-0.0018136306,-0.0018136306,0.0016897037,0.0016897037,-0.05544982,0.0035033342
2.121212,1.2121212,-0.00012835115,0.00030717487,0.00030717487,-0.0046942765,-0.0046942765,-0.08395327,0.0050014514
6.4646463,3.3838384,-0.008201472,0.00033948105,0.00033948105,-0.00035818247,-0.00035818247,-0.058367442,0.0006976635
2.929293,4.4444447,-0.000960432,-0.0021178778,-0.0021178778,0.0006445151,0.0006445151,-0.058800854,0.0027623929
6.5656567,0.959596,-0.004166834,-0.00013073813,-0.00013073813,8.561078e-05,8.561078e-05,-0.058982313,0.00021634891
7.4747477,0.0,-0.0058522746,2.063693e-05,2.063693e-05,3.204815e-05,3.204815e-05,-0.05541542,1.1411219e-05
0.7070707,0.90909094,-0.0014080331,-0.005066743,-0.005066743,0.046826296,0.046826296,-0.1013351,0.05189304
6.4646463,1.5151515,-0.0048587546,-0.00030143443,-0.00030143443,1.9889616e-05,1.9889616e-05,-0.059107818,0.00032132404
5.050505,4.3939395,-0.007611148,-0.005036855,-0.005036855,0.0032597955,0.0032597955,-0.044958767,0.008296651
1.2121212,4.5454545,-0.0034298822,0.013933039,0.013933039,0.04203216,0.04203216,-0.08541768,0.02809912
6.4646463,3.5353534,-0.008491628,0.000461292,0.000461292,-0.00029358675,-0.00029358675,-0.058167886,0.00075487874
2.7272727,2.6767676,0.0009439662,-0.00404035,-0.00404035,-0.0044565625,-0.0044565625,-0.06480523,0.00041621225
8.989899,1.3636364,-0.0052803084,-0.00025951135,-0.00025951135,-4.5382476e-06,-4.5382476e-06,-0.057615932,0.0002549731
1.4141414,3.4848485,0.0016983822,0.0067055025,0.0067055025,-0.03096328,-0.03096328,-0.079219826,0.037668783
8.989899,1.5656565,-0.0057431683,-0.00032958057,-0.00032958057,-2.2898603e-06,-2.2898603e-06,-0.05784412,0.0003272907
6.5656567,0.35353535,-0.0045254156,-4.0431303e-05,-4.0431303e-05,0.00010333693,0.00010333693,-0.05800449,0.00014376824
8.989899,0.3030303,-0.004724525,-6.690028e-05,-6.690028e-05,-6.517919e-05,-6.517919e-05,-0.05408214,1.7210841e-06
2.020202,2.2727273,0.0019090846,-0.00019061565,-0.00019061565,-0.006716843,-0.006716843,-0.074566394,0.0065262276
5.353535,0.5050505,-0.004037671,-0.00029930094,-0.00029930094,0.00035790438,0.00035790438,-0.061744433,0.00065720535
7.070707,1.3131313,-0.0047113523,-0.00023628719,-0.00023628719,1.4390709e-05,1.4390709e-05,-0.058636613,0.0002506779
3.5353534,0.959596,-0.0023030266,-0.0015465743,-0.0015465743,0.00066707726,0.00066707726,-0.069708034,0.0022136515
4.141414,2.070707,-0.004569702,-0.0015859907,-0.0015859907,0.0022682338,0.0022682338,-0.06149651,0.0038542245
5.5555553,2.8282828,-0.0072014257,4.147156e-05,4.147156e-05,0.00032233144,0.00032233144,-0.058583137,0.00028085988
0.6060606,3.2828283,0.010149129,-0.08497986,-0.08497986,0.19036353,0.19036353,-0.08894298,0.2753434
3.030303,0.959596,-0.0014708564,-0.0016545462,-0.0016545462,-0.00045736483,-0.00045736483,-0.07438966,0.0011971814
4.949495,0.15151516,-0.0048223063,-0.00050354964,-0.00050354964,0.00040491758,0.00040491758,-0.06431039,0.0009084672
9.494949,1.1616162,-0.0049090907,-0.00018503728,-0.00018503728,-1.0493459e-05,-1.0493459e-05,-0.05699884,0.00017454382
8.787879,0.15151516,-0.0052312836,-3.1991658e-05,-3.1991658e-05,-5.2604817e-05,-5.2604817e-05,-0.053814445,2.0613159e-05
6.969697,2.878788,-0.0073206946,-0.00020834873,-0.00020834873,-0.0003385662,-0.0003385662,-0.058766447,0.00013021746
3.939394,0.15151516,-0.0041269287,-0.00082144886,-0.00082144886,8.3394174e-05,8.3394174e-05,-0.0716155,0.00090484304
2.7272727,3.6363637,0.0012939349,-0.0023820857,-0.0023820857,-0.0015133785,-0.0015133785,-0.060003024,0.0008687072
0.8080808,1.1616162,-0.003634058,0.002182161,0.002182161,0.024962788,0.024962788,-0.097671434,0.022780627
3.131313,4.646465,-0.0020330176,-0.0019721165,-0.0019721165,0.0014259496,0.0014259496,-0.056836974,0.0033980662
9.89899,3.838384,-0.009492092,-0.0006328925,-0.0006328925,-1.28911925e-05,-1.28911925e-05,-0.05884404,0.0006200013
5.5555553,2.7777777,-0.0070820674,2.0675128e-05,2.0675128e-05,0.00027641153,0.00027641153,-0.058661465,0.0002557364
4.949495,3.838384,-0.008288376,-0.0032714629,-0.0032714629,0.005432565,0.005432565,-0.051734947,0.008704028
3.5353534,2.5252526,-0.0032625124,-0.0046262844,-0.0046262844,0.0030373235,0.0030373235,-0.061221056,0.0076636076
9.69697,1.7676767,-0.006460242,-0.00038148105,-0.00038148105,7.794486e-06,7.794486e-06,-0.0578125,0.00038927555
2.8282828,0.75757575,-0.0014856383,-0.0010869727,-0.0010869727,-0.0012759984,-0.0012759984,-0.078260206,0.00018902577
5.353535,1.1616162,-0.004052244,-0.0003987339,-0.0003987339,0.000311732,0.000311732,-0.060909957,0.0007104659
2.5252526,0.5555556,-0.0017983839,-0.00030851876,-0.00030851876,-0.001573995,-0.001573995,-0.08383395,0.0012654762
1.4141414,2.5757575,0.0011111572,0.0057549262,0.0057549262,-0.017070986,-0.017070986,-0.07881008,0.022825912
6.8686867,3.7878788,-0.00874453,0.0005153485,0.0005153485,-0.00051117595,-0.00051117595,-0.05821397,0.0010265245
4.848485,5.0,-0.0051492974,-0.0024900548,-0.0024900548,-0.0057744263,-0.0057744263,-0.03628413,0.0032843715
8.888889,3.6363637,-0.008818887,-0.0005386383,-0.0005386383,-0.00018092856,-0.00018092856,-0.05886356,0.00035770977
5.050505,1.060606,-0.0038324222,-0.0004981118,-0.0004981118,0.00044219109,0.00044219109,-0.061836675,0.0009403029
9.393939,3.4343433,-0.008989565,-0.000586507,-0.000586507,-2.4529814e-05,-2.4529814e-05,-0.058756515,0.0005619772
8.282828,4.6969695,-0.009028219,0.0004506884,0.0004506884,-0.000900281,-0.000900281,-0.05843312,0.0013509694
2.8282828,2.2727273,-0.00012143701,-0.0043252837,-0.0043252837,-0.0026008026,-0.0026008026,-0.06740476,0.0017244811
4.5454545,2.979798,-0.006915204,-0.0019740206,-0.0019740206,0.0039684013,0.0039684013,-0.057349768,0.005942422
1.010101,4.292929,-0.0035757348,-0.004857839,-0.004857839,0.16472197,0.16472197,-0.08603917,0.1695798
0.7070707,1.8686869,-0.005509965,-0.006584975,-0.006584975,0.18462291,0.18462291,-0.09142113,0.19120789
7.4747477,2.3737373,-0.0066863224,-0.00042168482,-0.00042168482,-0.00010958727,-0.00010958727,-0.058644094,0.00031209755
5.2525253,4.848485,-0.0071068928,-0.0050144717,-0.0050144717,-0.0006740438,-0.0006740438,-0.03928278,0.004340428
9.191919,1.1111112,-0.00473883,-0.00016280891,-0.00016280891,-1.402045e-05,-1.402045e-05,-0.057034314,0.00014878846
7.070707,1.6666666,-0.005296521,-0.0003340816,-0.0003340816,-2.2447202e-05,-2.2447202e-05,-0.058692742,0.0003116344
2.7272727,4.292929,-8.337945e-05,-0.002139737,-0.002139737,-0.00014035305,-0.00014035305,-0.06097711,0.0019993838
7.7777777,4.242424,-0.0089073405,0.0003661071,0.0003661071,-0.00078442314,-0.00078442314,-0.058494613,0.0011505303
2.929293,1.6161616,-0.00095846504,-0.003013827,-0.003013827,-0.0004277015,-0.0004277015,-0.07104151,0.0025861254
4.646465,1.6161616,-0.0042487904,-0.0007454052,-0.0007454052,0.000778005,0.000778005,-0.06152209,0.0015234102
3.3333333,3.4848485,-0.0006449446,-0.004521521,-0.004521521,-0.0041021705,-0.0041021705,-0.054447237,0.00041935034
7.676768,2.3737373,-0.0067737326,-0.00044158648,-0.00044158648,-8.7677734e-05,-8.7677734e-05,-0.05859956,0.00035390875
8.383839,0.85858583,-0.0042074546,-6.443994e-05,-6.443994e-05,-2.6378999e-05,-2.6378999e-05,-0.056874197,3.806094e-05
4.242424,1.6666666,-0.0039541647,-0.0011727998,-0.0011727998,0.0013459972,0.0013459972,-0.062523365,0.002518797
2.7272727,3.5858586,0.0013515428,-0.0024428433,-0.0024428433,-0.0017253753,-0.0017253753,-0.060049295,0.000717468
5.6565657,4.646465,-0.009517036,-0.0032452215,-0.0032452215,0.0054116733,0.0054116733,-0.04675066,0.008656895
6.262626,1.060606,-0.0042130575,-0.00019521674,-0.00019521674,0.00011446455,0.00011446455,-0.059431676,0.0003096813
0.3030303,0.85858583,0.013987489,-0.07356882,-0.07356882,-0.70397687,-0.70397687,-0.10087344,0.63040805
9.191919,2.979798,-0.008429848,-0.00054516643,-0.00054516643,2.0922453e-06,2.0922453e-06,-0.058587767,0.00054725865
9.797979,0.6060606,-0.004229896,-0.00012494579,-0.00012494579,-7.262323e-05,-7.262323e-05,-0.054661456,5.2322554e-05
5.353535,1.969697,-0.005262874,-0.00034308946,-0.00034308946,0.0002111193,0.0002111193,-0.059736546,0.00055420876
7.171717,0.65656567,-0.004082851,-1.2423232e-05,-1.2423232e-05,2.484108e-05,2.484108e-05,-0.057619456,3.726431e-05
7.878788,2.929293,-0.007695399,-0.00043869112,-0.00043869112,-0.00018744054,-0.00018744054,-0.058730233,0.00025125057
6.060606,0.5050505,-0.0041743442,-0.00010711397,-0.00010711397,0.0001907539,0.0001907539,-0.05951912,0.00029786787
1.919192,2.3232324,0.001993753,0.0004704129,0.0004704129,-0.0072142957,-0.0072142957,-0.07502025,0.0076847086
9.89899,4.4444447,-0.009425931,-0.00064856454,-0.00064856454,-0.0001978422,-0.0001978422,-0.058970843,0.00045072235
6.969697,0.65656567,-0.004079722,-1.9478408e-05,-1.9478408e-05,4.553955e-05,4.553955e-05,-0.057926137,6.501796e-05
0.4040404,0.3030303,0.009890534,-0.0006741062,-0.0006741062,-0.2635988,-0.2635988,-0.10761832,0.2629247
9.191919,2.6767676,-0.008005582,-0.0005150714,-0.0005150714,1.4912075e-05,1.4912075e-05,-0.058442075,0.00052998343
1.5151515,3.7878788,0.0021222606,0.0044692364,0.0044692364,-0.0324873,-0.0324873,-0.078536406,0.036956534
6.6666665,2.878788,-0.0072735474,-0.00010193628,-0.00010193628,-0.00035718922,-0.00035718922,-0.058756072,0.00025525293
10.0,2.979798,-0.008863144,-0.00052064407,-0.00052064407,5.0684816e-05,5.0684816e-05,-0.058467682,0.0005713289
0.90909094,0.85858583,-0.0014918074,-0.0015174758,-0.0015174758,0.009591404,0.009591404,-0.10103554,0.01110888
4.242424,4.646465,-0.0036282465,-0.0020358851,-0.0020358851,-0.0040798276,-0.0040798276,-0.04204693,0.0020439425
1.3131313,1.919192,-0.000911884,0.00652133,0.00652133,-0.013205739,-0.013205739,-0.08483644,0.01972707
6.060606,0.15151516,-0.005160354,-0.0001406812,-0.0001406812,0.00022065698,0.00022065698,-0.05925568,0.00036133817
8.888889,0.45454547,-0.004338883,-6.55736e-05,-6.55736e-05,-6.920372e-05,-6.920372e-05,-0.054779164,3.6301208e-06
2.2222223,0.35353535,-0.0024702176,-6.0918275e-05,-6.0918275e-05,0.0003750046,0.0003750046,-0.08977065,0.00043592288
0.5050505,2.979798,0.017614432,-0.116896495,-0.116896495,0.18401177,0.18401177,-0.08952003,0.30090827
5.353535,2.2222223,-0.005785547,-0.0002595801,-0.0002595801,0.00023528957,0.00023528957,-0.059427395,0.00049486966
0.90909094,2.6767676,-0.0036536679,0.0065514715,0.0065514715,0.0877719,0.0877719,-0.08649436,0.081220426
2.121212,2.121212,0.0015693083,-0.00071814284,-0.00071814284,-0.0064442838,-0.0064442838,-0.075162135,0.005726141
7.171717,0.45454547,-0.0043025836,-1.4252146e-06,-1.4252146e-06,1.9537285e-05,1.9537285e-05,-0.057025526,2.09625e-05
0.1010101,3.6868687,-0.19259784,0.6536791,0.6536791,14.714166,14.714166,0.015658654,14.060487
7.3737373,4.4444447,-0.009396724,0.00088196713,0.00088196713,-0.0005780549,-0.0005780549,-0.057730924,0.0014600221
5.757576,1.5151515,-0.004634641,-0.00034460193,-0.00034460193,0.00012202439,0.00012202439,-0.059802346,0.0004666263
5.2525253,2.4242425,-0.0062181577,-0.00021991925,-0.00021991925,0.00044046482,0.00044046482,-0.05920672,0.0006603841
4.242424,1.1111112,-0.0032755956,-0.001029172,-0.001029172,0.0008740914,0.0008740914,-0.06457287,0.0019032634
6.969697,0.15151516,-0.005220525,-1.5036538e-05,-1.5036538e-05,6.700613e-05,6.700613e-05,-0.056675293,8.2042665e-05
3.131313,0.6060606,-0.0021212325,-0.0010852367,-0.0010852367,-0.00052954326,-0.00052954326,-0.076031394,0.0005556934
2.8282828,0.6060606,-0.0018272027,-0.0008208754,-0.0008208754,-0.0012224489,-0.0012224489,-0.07950864,0.0004015735
6.4646463,0.2020202,-0.005008094,-6.384135e-05,-6.384135e-05,0.00013630459,0.00013630459,-0.058022607,0.00020014594
8.686869,3.5858586,-0.0086872205,-0.00050503213,-0.00050503213,-0.00021781214,-0.00021781214,-0.058858696,0.00028722
4.7474747,0.5050505,-0.0037816688,-0.0005590172,-0.0005590172,0.00048917875,0.00048917875,-0.06437676,0.0010481959
9.797979,1.5656565,-0.006009452,-0.0003284742,-0.0003284742,5.046488e-06,5.046488e-06,-0.05758585,0.0003335207
4.848485,2.3232324,-0.005835496,-0.00053044385,-0.00053044385,0.0010520113,0.0010520113,-0.05962907,0.0015824551
5.858586,0.85858583,-0.0039918646,-0.00020170782,-0.00020170782,0.00021500373,0.00021500373,-0.060153954,0.00041671155
0.8080808,4.4444447,0.0008051172,-0.034994036,-0.034994036,-0.043341395,-0.043341395,-0.0852839,0.008347359
3.3333333,2.2222223,-0.0024273023,-0.004222923,-0.004222923,0.0021991965,0.0021991965,-0.0641416,0.006422119
1.5151515,0.0,-0.0016269609,-0.007167157,-0.007167157,0.017624697,0.017624697,-0.10266411,0.024791854
0.0,3.7878788,-0.06612075,-2.4209461,-2.4209461,2.7574196,2.7574196,-0.01284422,5.1783657
7.070707,4.1919193,-0.009267293,0.00079521164,0.00079521164,-0.0004628864,-0.0004628864,-0.05777884,0.001258098
5.959596,4.949495,-0.009874187,-0.003097224,-0.003097224,0.0053430144,0.0053430144,-0.045221657,0.008440238
6.969697,2.979798,-0.0074779317,-0.00016011042,-0.00016011042,-0.0003784318,-0.0003784318,-0.058757037,0.0002183214
0.8080808,4.090909,0.0012724772,-0.041849535,-0.041849535,0.16214195,0.16214195,-0.08669101,0.20399149
0.5050505,1.6666666,0.0003803447,-0.07156037,-0.07156037,0.60993826,0.60993826,-0.094493076,0.68149865
2.4242425,4.3939395,0.00027490407,-0.002154315,-0.002154315,0.0006909522,0.0006909522,-0.06526345,0.002845267
6.8686867,4.5454545,-0.010067634,0.0010022884,0.0010022884,0.00054730324,0.00054730324,-0.056154765,0.0004549852
5.858586,2.020202,-0.0055139884,-0.00028842408,-0.00028842408,-1.6630976e-05,-1.6630976e-05,-0.05928932,0.0002717931
5.4545455,0.15151516,-0.005027078,-0.00031185476,-0.00031185476,0.00034237502,0.00034237502,-0.06169212,0.0006542298
2.020202,4.3434343,0.0014228895,-0.0031864555,-0.0031864555,0.0031944145,0.0031944145,-0.07116113,0.00638087
7.3737373,3.7878788,-0.0085590705,0.00020721811,0.00020721811,-0.0006535092,-0.0006535092,-0.058594514,0.00086072733
3.2323232,0.1010101,-0.0037794337,-0.00061427173,-0.00061427173,-0.0006185293,-0.0006185293,-0.07911391,4.257541e-06
9.89899,3.1818182,-0.009052478,-0.0005496324,-0.0005496324,4.6149275e-05,4.6149275e-05,-0.05858096,0.0005957817
3.6363637,3.3333333,-0.0025427863,-0.005926744,-0.005926744,-0.001423923,-0.001423923,-0.05414484,0.0045028212
0.5050505,3.3333333,0.019031651,-0.07672665,-0.07672665,-0.33437228,-0.33437228,-0.087286435,0.25764564
0.8080808,2.7272727,-0.0035185143,-0.008773658,-0.008773658,0.20330752,0.20330752,-0.08779299,0.21208118
1.5151515,1.7676767,-0.00019004196,0.0041363933,0.0041363933,-0.00894326,-0.00894326,-0.084689096,0.013079653
8.080808,3.989899,-0.008688889,-8.234149e-05,-8.234149e-05,-0.0006186143,-0.0006186143,-0.05879356,0.0005362728
2.8282828,1.4141414,-0.000755243,-0.0024609389,-0.0024609389,-0.0011847029,-0.0011847029,-0.073425375,0.001276236
8.181818,0.90909094,-0.004255347,-7.4721494e-05,-7.4721494e-05,-1.6410384e-05,-1.6410384e-05,-0.057194892,5.831111e-05
6.6666665,0.0,-0.0058484003,-4.430345e-05,-4.430345e-05,0.00013786949,0.00013786949,-0.057344195,0.00018217294
4.3434343,1.7676767,-0.0042450055,-0.0010648605,-0.0010648605,0.0013099938,0.0013099938,-0.061896354,0.0023748544
1.6161616,4.7474747,0.001231797,0.0080175605,0.0080175605,-0.050625335,-0.050625335,-0.0822048,0.058642894
5.757576,4.242424,-0.009940855,-0.0009501749,-0.0009501749,0.0041287225,0.0041287225,-0.05269338,0.0050788973
7.878788,4.1919193,-0.008835338,0.0002355969,0.0002355969,-0.000762226,-0.000762226,-0.05860365,0.000997823
6.3636365,3.2323232,-0.007939629,0.00025467412,0.00025467412,-0.00032704906,-0.00032704906,-0.05846458,0.0005817232
7.7777777,1.4141414,-0.0050638244,-0.00027097142,-0.00027097142,-6.088434e-06,-6.088434e-06,-0.058238454,0.00026488298
9.69697,4.040404,-0.009387635,-0.0006344095,-0.0006344095,-0.00010492536,-0.00010492536,-0.05891608,0.0005294841
1.1111112,4.292929,-0.003357999,0.007853842,0.007853842,0.087470144,0.087470144,-0.085747,0.0796163
1.919192,2.6262627,0.0025108233,0.0002893936,0.0002893936,-0.0070021683,-0.0070021683,-0.07256714,0.007291562
5.858586,0.1010101,-0.005328141,-0.00019776978,-0.00019776978,0.0002702869,0.0002702869,-0.060031977,0.00046805668
3.939394,2.2222223,-0.0044470057,-0.0023559304,-0.0023559304,0.0031335845,0.0031335845,-0.061494544,0.005489515
8.181818,1.4646465,-0.0052756593,-0.0002916944,-0.0002916944,-7.707713e-06,-7.707713e-06,-0.05807575,0.00028398668
8.282828,1.3131313,-0.0049951,-0.00023563216,-0.00023563216,-6.0843886e-06,-6.0843886e-06,-0.057883255,0.00022954778
3.2323232,0.4040404,-0.0027125403,-0.0008627351,-0.0008627351,-0.00050635973,-0.00050635973,-0.07656712,0.00035637536
4.242424,2.3232324,-0.005229406,-0.0016367701,-0.0016367701,0.0026878256,0.0026878256,-0.060379483,0.0043245954
0.3030303,3.989899,-0.06532385,0.72004986,0.72004986,-4.1411953,-4.1411953,-0.041841596,4.861245
9.89899,3.989899,-0.009515934,-0.0006470587,-0.0006470587,-4.4836022e-05,-4.4836022e-05,-0.058888245,0.0006022227
3.4343433,1.060606,-0.002127193,-0.001739501,-0.001739501,0.00071084267,0.00071084267,-0.069881484,0.0024503437
2.121212,4.3939395,0.0010239258,-0.0030204938,-0.0030204938,0.0048244763,0.0048244763,-0.06965579,0.00784497
7.878788,3.6363637,-0.008417718,-0.00020269142,-0.00020269142,-0.0004899175,-0.0004899175,-0.058815267,0.0002872261
1.919192,3.0808082,0.0028654113,0.00011385698,0.00011385698,-0.006112208,-0.006112208,-0.07051675,0.006226065
3.5353534,4.242424,-0.0015725121,-0.002039778,-0.002039778,-0.0013650872,-0.0013650872,-0.05024461,0.0006746908
5.151515,2.070707,-0.0053968057,-0.00037267432,-0.00037267432,0.00039194198,0.00039194198,-0.059797768,0.0007646163
2.6262627,3.939394,0.0010019019,-0.0020919405,-0.0020919405,-0.000849865,-0.000849865,-0.061439015,0.0012420755
0.4040404,3.838384,-0.0013280436,0.23875973,0.23875973,-2.6968446,-2.6968446,-0.0703249,2.9356043
7.4747477,3.4848485,-0.008213662,-9.151967e-05,-9.151967e-05,-0.00051681773,-0.00051681773,-0.058756538,0.00042529806
8.888889,1.3636364,-0.005253993,-0.0002590272,-0.0002590272,-5.017835e-06,-5.017835e-06,-0.057659287,0.00025400938
7.676768,3.8888888,-0.008617364,9.674812e-05,9.674812e-05,-0.0006647706,-0.0006647706,-0.058684625,0.0007615187
2.2222223,2.020202,0.0012812987,-0.0012462297,-0.0012462297,-0.0061257677,-0.0061257677,-0.07522363,0.004879538
9.090909,2.878788,-0.008245043,-0.000535908,-0.000535908,-1.00262696e-07,-1.00262696e-07,-0.058555573,0.0005358077
8.080808,4.949495,-0.009368353,0.00094209285,0.00094209285,-0.0008379685,-0.0008379685,-0.057807826,0.0017800613
7.979798,1.8686869,-0.005996339,-0.00039814244,-0.00039814244,-2.0891457e-05,-2.0891457e-05,-0.058359757,0.00037725098
1.010101,0.3030303,0.00225202,-0.0119761415,-0.0119761415,0.015753113,0.015753113,-0.10643153,0.027729254
5.353535,2.020202,-0.0053630397,-0.00032827305,-0.00032827305,0.00021167297,0.00021167297,-0.059674267,0.000539946
1.2121212,3.7878788,-0.0007201955,0.012604244,0.012604244,0.0021951813,0.0021951813,-0.08410518,0.010409063
3.7373738,3.5858586,-0.002538465,-0.0056381514,-0.0056381514,-0.002787441,-0.002787441,-0.051537786,0.0028507104
3.838384,4.5454545,-0.002768062,-0.0014276383,-0.0014276383,-0.001352436,-0.001352436,-0.0467188,7.520232e-05
4.141414,2.2222223,-0.004861854,-0.0017668689,-0.0017668689,0.0026719298,0.0026719298,-0.060957395,0.004438799
2.020202,4.4444447,0.0012864247,-0.0037479745,-0.0037479745,0.0031657703,0.0031657703,-0.071672514,0.006913745
7.878788,4.040404,-0.008722179,9.227544e-05,9.227544e-05,-0.00069671916,-0.00069671916,-0.058697652,0.0007889946
3.030303,4.141414,-0.0003240928,-0.0020923084,-0.0020923084,0.00030762923,0.00030762923,-0.056589462,0.0023999377
8.989899,0.4040404,-0.004453413,-7.255456e-05,-7.255456e-05,-6.9620895e-05,-6.9620895e-05,-0.05447018,2.933666e-06
3.3333333,4.7474747,-0.0027607903,-0.001664361,-0.001664361,0.0019990162,0.0019990162,-0.054468133,0.0036633771
8.585858,4.79798,-0.008957885,0.00029431866,0.00029431866,-0.0009005589,-0.0009005589,-0.05856203,0.0011948776
0.6060606,4.6969695,-0.01050996,0.16556592,0.16556592,-1.6768696,-1.6768696,-0.074109405,1.8424356
0.0,2.121212,0.0049552247,4.6540313,4.6540313,-72.36087,-72.36087,-0.033431776,77.0149
4.040404,1.2121212,-0.003121905,-0.0012614666,-0.0012614666,0.0010680547,0.0010680547,-0.06510638,0.0023295213
5.5555553,4.4444447,-0.009522788,-0.002812942,-0.002812942,0.005482456,0.005482456,-0.048729975,0.008295398
1.8181819,1.7676767,0.0006870702,0.0017414261,0.0017414261,-0.0071610776,-0.0071610776,-0.081870735,0.008902503
9.797979,0.25252524,-0.004954271,-0.000113304675,-0.000113304675,-6.539386e-05,-6.539386e-05,-0.05322857,4.7910813e-05
4.3434343,0.5555556,-0.0034432635,-0.0007759131,-0.0007759131,0.00053544616,0.00053544616,-0.06642017,0.0013113592
8.585858,2.121212,-0.006737046,-0.0004507152,-0.0004507152,-6.3607586e-06,-6.3607586e-06,-0.058294985,0.00044435443
6.5656567,3.4848485,-0.008353554,0.0003844956,0.0003844956,-0.00039924157,-0.00039924157,-0.05832655,0.00078373717
3.2323232,1.7171717,-0.0019084737,-0.0030799499,-0.0030799499,0.0014198937,0.0014198937,-0.06770812,0.0044998433
4.4444447,2.070707,-0.004957132,-0.0010078435,-0.0010078435,0.0015533975,0.0015533975,-0.060792573,0.002561241
3.131313,4.292929,-0.0009242818,-0.001954806,-0.001954806,0.0007889868,0.0007889868,-0.055612,0.0027437927
2.929293,4.7474747,-0.001954876,-0.002227093,-0.002227093,0.00061739306,0.00061739306,-0.0599474,0.0028444862
6.3636365,1.969697,-0.0055766925,-0.00032330898,-0.00032330898,-7.157674e-05,-7.157674e-05,-0.05902305,0.00025173224
0.7070707,1.3636364,-0.004845403,-0.0014806011,-0.0014806011,0.09382456,0.09382456,-0.095757835,0.09530516
4.4444447,0.5050505,-0.0035892352,-0.00071195466,-0.00071195466,0.0005120241,0.0005120241,-0.06602863,0.0012239788
7.3737373,0.85858583,-0.004150115,-5.6307326e-05,-5.6307326e-05,1.6735867e-05,1.6735867e-05,-0.05785281,7.304319e-05
3.939394,3.6868687,-0.0034550354,-0.005845744,-0.005845744,-0.0017246166,-0.0017246166,-0.050119545,0.0041211275
1.7171717,4.949495,0.0013875142,0.005355166,0.005355166,-0.054511648,-0.054511648,-0.08162841,0.059866812
9.89899,2.3232324,-0.007731341,-0.00046016218,-0.00046016218,2.7636706e-05,2.7636706e-05,-0.058133256,0.00048779888
6.1616163,0.75757575,-0.004017435,-0.00011988211,-0.00011988211,0.00016179241,0.00016179241,-0.059513148,0.00028167453
6.060606,5.0,-0.010071002,-0.0028052954,-0.0028052954,0.005406874,0.005406874,-0.04558015,0.00821217
0.8080808,4.141414,0.0012964383,-0.041670166,-0.041670166,0.14000574,0.14000574,-0.08653787,0.18167591
2.5252526,1.919192,0.0005033985,-0.0027348567,-0.0027348567,-0.00435102,-0.00435102,-0.07309022,0.0016161632
0.0,0.90909094,0.4012677,-15.212955,-15.212955,-296.21323,-296.21323,-0.065825514,281.00027
7.070707,0.85858583,-0.0041319653,-6.463667e-05,-6.463667e-05,3.9221573e-05,3.9221573e-05,-0.05820825,0.00010385824
6.6666665,4.8989897,-0.010755591,0.00030214572,0.00030214572,0.0028297917,0.0028297917,-0.052748635,0.002527646
2.020202,0.15151516,-0.0030952618,-0.0009809976,-0.0009809976,0.004195796,0.004195796,-0.09433861,0.0051767933
3.4343433,2.929293,-0.0022319779,-0.0057865195,-0.0057865195,-3.2856362e-05,-3.2856362e-05,-0.05843271,0.0057536634
4.040404,0.0,-0.004781328,-0.00080260355,-0.00080260355,6.599014e-05,6.599014e-05,-0.071824476,0.0008685937
5.959596,0.85858583,-0.0040111467,-0.00018110964,-0.00018110964,0.00019321559,0.00019321559,-0.05994736,0.00037432523
0.7070707,4.3939395,0.0039314404,-0.013077855,-0.013077855,-0.5159043,-0.5159043,-0.08394475,0.50282645
9.29293,1.4646465,-0.0056032464,-0.00029701466,-0.00029701466,-9.8077e-07,-9.8077e-07,-0.05762964,0.0002960339
6.8686867,3.5858586,-0.008417897,0.00032882695,0.00032882695,-0.0005398782,-0.0005398782,-0.05844462,0.00086870516
6.8686867,4.949495,-0.010712497,0.0006965883,0.0006965883,0.0020917791,0.0020917791,-0.053651687,0.0013951908
6.3636365,0.35353535,-0.0045148954,-6.475145e-05,-6.475145e-05,0.00013806799,0.00013806799,-0.058511052,0.00020281944
0.0,3.6363637,-0.17154086,-0.9183288,-0.9183288,8.768637,8.768637,0.021300524,9.686966
6.4646463,2.7777777,-0.007074438,-8.9821406e-05,-8.9821406e-05,-0.0003148269,-0.0003148269,-0.058777165,0.0002250055
8.989899,0.959596,-0.004406236,-0.000108486856,-0.000108486856,-2.6468377e-05,-2.6468377e-05,-0.05673041,8.201848e-05
4.4444447,1.8181819,-0.0044414327,-0.0009473304,-0.0009473304,0.0012012381,0.0012012381,-0.061483372,0.0021485686
8.888889,3.4343433,-0.008700125,-0.00055208034,-0.00055208034,-0.00011750311,-0.00011750311,-0.05880588,0.00043457723
8.484848,4.4444447,-0.008884661,1.6237609e-05,1.6237609e-05,-0.0007461044,-0.0007461044,-0.05875437,0.000762342
2.5252526,0.5050505,-0.001961045,-0.00026306324,-0.00026306324,-0.0014097267,-0.0014097267,-0.08426636,0.0011466634
9.29293,4.949495,-0.008900426,-0.00014415057,-0.00014415057,-0.00075115304,-0.00075115304,-0.05881313,0.00060700247
