t,x1,y1,d1y1dt,d1y1dx1,d2y1dt,d2y1dx1,lambda_1,abs_violation
2.4242425,4.090909,0.004071377,0.0026401372,0.0026401372,-0.010365211,-0.010365211,-0.051534623,0.013005349
1.1111112,1.8181819,-0.0011917725,-0.0050411513,-0.0050411513,0.019655883,0.019655883,-0.0755002,0.024697036
8.080808,2.7777777,-0.0018532351,0.0006043004,0.0006043004,-0.00011334744,-0.00011334744,-0.069670856,0.00071764784
4.4444447,4.848485,0.0045269653,-0.0027103457,-0.0027103457,0.0002371007,0.0002371007,-0.04877766,0.0029474464
0.7070707,4.292929,0.008963443,-0.04523159,-0.04523159,0.20579901,0.20579901,-0.06891537,0.2510306
2.3232324,4.8989897,0.0043022707,0.0092596775,0.0092596775,-0.013005134,-0.013005134,-0.053487044,0.022264812
9.89899,1.2626263,-0.00064019114,0.00024244259,0.00024244259,-0.00021325884,-0.00021325884,-0.06464718,0.00045570143
0.90909094,4.848485,0.005121611,-0.030197002,-0.030197002,0.10890944,0.10890944,-0.069795966,0.13910645
4.646465,1.8181819,-0.004820831,0.00075205974,0.00075205974,0.0006314183,0.0006314183,-0.06796835,0.00012064143
8.787879,0.7070707,-0.0012668595,0.0006500884,0.0006500884,-0.00030401017,-0.00030401017,-0.06269467,0.0009540986
1.6161616,4.141414,-0.001191698,0.0067602424,0.0067602424,0.017127275,0.017127275,-0.063148946,0.010367033
5.151515,4.4444447,0.0010929778,-0.0017266247,-0.0017266247,0.0012017711,0.0012017711,-0.055984117,0.0029283958
8.181818,2.2222223,-0.0015991479,0.0006360001,0.0006360001,-0.00023018355,-0.00023018355,-0.06813404,0.00086618366
5.050505,1.3636364,-0.0049971268,0.0014017833,0.0014017833,0.00011749208,0.00011749208,-0.06719281,0.0012842913
4.7474747,4.090909,0.0004703328,-0.0018458841,-0.0018458841,0.0011589763,0.0011589763,-0.056836307,0.0030048606
9.494949,3.7373738,-0.0012523755,0.00033194956,0.00033194956,-3.5194535e-05,-3.5194535e-05,-0.07152036,0.0003671441
1.7171717,4.6969695,-0.0014671534,0.0075065307,0.0075065307,0.022384226,0.022384226,-0.06393015,0.014877696
6.969697,0.1010101,-0.0044158474,0.0016640893,0.0016640893,-0.00045128097,-0.00045128097,-0.062098056,0.0021153702
0.2020202,2.6767676,0.01904568,-0.050955683,-0.050955683,0.14096102,0.14096102,-0.0719163,0.1919167
2.6262627,0.959596,-0.008673005,-0.00021051217,-0.00021051217,0.0021758578,0.0021758578,-0.071174055,0.00238637
8.282828,0.3030303,-0.0021788478,0.0009957197,0.0009957197,-0.0003642153,-0.0003642153,-0.061500292,0.0013599349
0.0,1.6161616,-0.11337068,0.73857963,0.73857963,2.223096,2.223096,-0.055786587,1.4845163
1.5151515,4.7474747,-0.0024549812,0.0011290518,0.0011290518,0.0365876,0.0365876,-0.06826392,0.035458546
8.484848,0.45454547,-0.0017540231,0.00084835733,0.00084835733,-0.00033992395,-0.00033992395,-0.061893187,0.0011882812
9.59596,4.79798,-0.00035037845,-0.00010978698,-0.00010978698,0.00016958205,0.00016958205,-0.07299193,0.00027936904
6.8686867,3.131313,-0.0025139302,0.0004393775,0.0004393775,0.00018530348,0.00018530348,-0.07009571,0.00025407402
1.919192,0.959596,-0.00787162,-0.002255624,-0.002255624,0.0039604353,0.0039604353,-0.07465264,0.0062160594
3.7373738,3.0808082,-0.0012340397,-0.0019512268,-0.0019512268,0.0009912305,0.0009912305,-0.06046513,0.0029424573
4.646465,4.5959597,0.0027889237,-0.0024243523,-0.0024243523,0.00084051146,0.00084051146,-0.05143621,0.0032648637
0.8080808,4.4949493,0.0063253045,-0.03451149,-0.03451149,0.13560674,0.13560674,-0.069988,0.17011823
8.585858,1.8686869,-0.0012406111,0.00053787616,0.00053787616,-0.00027135335,-0.00027135335,-0.0669184,0.0008092295
3.939394,3.7373738,0.0007936135,-0.002308343,-0.002308343,0.00061256863,0.00061256863,-0.055570394,0.0029209116
6.767677,3.6363637,-0.0020689443,8.0447295e-05,8.0447295e-05,0.0003038377,0.0003038377,-0.06983897,0.00022339041
4.242424,2.878788,-0.0026494786,-0.0011047256,-0.0011047256,0.0012720727,0.0012720727,-0.0643218,0.0023767983
4.4444447,4.4949493,0.0028240308,-0.002496011,-0.002496011,0.0006397804,0.0006397804,-0.05135797,0.0031357915
9.191919,2.6262627,-0.0012226105,0.0004182654,0.0004182654,-0.00021183121,-0.00021183121,-0.06903398,0.00063009665
6.6666665,2.4747474,-0.002791375,0.0007698126,0.0007698126,3.6195568e-05,3.6195568e-05,-0.06910854,0.00073361705
3.5353534,2.6262627,-0.0024405941,-0.0016691316,-0.0016691316,0.0011665068,0.0011665068,-0.06322862,0.0028356384
5.2525253,4.1919193,2.2985041e-05,-0.0013562537,-0.0013562537,0.0011313668,0.0011313668,-0.059295114,0.0024876206
8.181818,2.6767676,-0.001763083,0.0006051492,0.0006051492,-0.00014669204,-0.00014669204,-0.069398314,0.00075184123
3.5353534,3.6363637,0.0013390556,-0.0023768356,-0.0023768356,-0.00012506581,-0.00012506581,-0.054641746,0.0022517696
7.878788,0.75757575,-0.0019408688,0.0009379905,0.0009379905,-0.00036609694,-0.00036609694,-0.063208535,0.0013040875
7.070707,5.0,0.001040481,-0.0005651836,-0.0005651836,0.00027283552,0.00027283552,-0.0651059,0.00083801907
4.848485,4.090909,0.00028986484,-0.0017275758,-0.0017275758,0.0011801807,0.0011801807,-0.057501502,0.0029077565
0.6060606,2.2222223,0.005148366,-0.01857871,-0.01857871,0.0050082915,0.0050082915,-0.086055584,0.023587001
4.141414,2.7272727,-0.0029520467,-0.0010313673,-0.0010313673,0.0012913944,0.0012913944,-0.06485235,0.0023227618
2.5252526,0.2020202,-0.013441555,0.00071624015,0.00071624015,0.002973199,0.002973199,-0.07566765,0.0022569587
9.29293,3.030303,-0.0013000593,0.0004138985,0.0004138985,-0.00016271338,-0.00016271338,-0.0700368,0.00057661184
8.282828,1.8181819,-0.0014022961,0.0006224374,0.0006224374,-0.00027877992,-0.00027877992,-0.06683177,0.00090121734
2.6262627,2.878788,0.00032768399,-0.0017586943,-0.0017586943,-0.0020017212,-0.0020017212,-0.0578631,0.00024302688
9.29293,0.05050505,-0.0017479584,0.0008033631,0.0008033631,-0.0003030918,-0.0003030918,-0.06031987,0.0011064549
0.8080808,3.8888888,0.0036933422,-0.023647776,-0.023647776,0.07159686,0.07159686,-0.074126676,0.09524464
3.4343433,4.79798,0.0067260712,-0.0016491808,-0.0016491808,-0.0029631979,-0.0029631979,-0.047897547,0.0013140171
1.919192,3.8888888,0.0014471561,0.006853051,0.006853051,-0.0076942565,-0.0076942565,-0.056375545,0.014547307
8.585858,2.5757575,-0.001495637,0.00054145453,0.00054145453,-0.00019576079,-0.00019576079,-0.06903729,0.00073721533
4.848485,3.6868687,-0.0010699257,-0.0013105556,-0.0013105556,0.0011685985,0.0011685985,-0.061327558,0.0024791542
0.6060606,4.292929,0.014875896,-0.07537486,-0.07537486,0.41811854,0.41811854,-0.06548395,0.49349338
4.242424,1.7676767,-0.005169101,0.00051471445,0.00051471445,0.00089584844,0.00089584844,-0.06789639,0.00038113398
4.4444447,3.7373738,-0.0002650395,-0.0018398251,-0.0018398251,0.0011385934,0.0011385934,-0.058373004,0.0029784185
4.3434343,1.2121212,-0.0062702894,0.0013829959,0.0013829959,0.0004514198,0.0004514198,-0.067608565,0.00093157607
4.646465,1.8686869,-0.0047458336,0.00068784325,0.00068784325,0.0006624713,0.0006624713,-0.06798446,2.5371963e-05
2.2222223,2.5252526,-0.00038372725,-0.0011825261,-0.0011825261,-0.003127103,-0.003127103,-0.06018646,0.0019445769
2.5252526,3.1818182,0.0015560389,-0.0010471514,-0.0010471514,-0.0038299812,-0.0038299812,-0.055314656,0.0027828298
1.919192,1.969697,-0.002212435,-0.0014286841,-0.0014286841,-0.0016877092,-0.0016877092,-0.065354496,0.00025902514
5.353535,4.8989897,0.0025757775,-0.0019573416,-0.0019573416,0.0012498611,0.0012498611,-0.052669488,0.0032072025
6.060606,1.8686869,-0.003389962,0.0010682615,0.0010682615,-2.4715035e-05,-2.4715035e-05,-0.06782566,0.0010929765
3.838384,2.3737373,-0.0036315396,-0.000916873,-0.000916873,0.001347272,0.001347272,-0.06578285,0.0022641448
2.4242425,0.45454547,-0.011811495,9.981954e-05,9.981954e-05,0.0031679538,0.0031679538,-0.074750274,0.0030681342
3.3333333,4.646465,0.006182939,-0.0015356414,-0.0015356414,-0.0031529826,-0.0031529826,-0.04835945,0.0016173412
9.89899,3.6363637,-0.0011328086,0.0003187362,0.0003187362,-9.516242e-05,-9.516242e-05,-0.07124148,0.0004138986
4.040404,4.292929,0.0029223114,-0.002545597,-0.002545597,0.000118252734,0.000118252734,-0.051346585,0.0026638499
4.141414,0.75757575,-0.007919766,0.0019100255,0.0019100255,0.00032185967,0.00032185967,-0.067521095,0.0015881658
2.121212,4.090909,0.0027528927,0.006127335,0.006127335,-0.0114707025,-0.0114707025,-0.05401896,0.017598037
2.4242425,0.0,-0.014856905,0.00054617826,0.00054617826,0.0036330782,0.0036330782,-0.07817556,0.0030868999
2.2222223,2.979798,0.0011045709,-0.0001228184,-0.0001228184,-0.0054273754,-0.0054273754,-0.056673877,0.0053045573
5.4545455,4.4949493,0.0008054897,-0.0014186068,-0.0014186068,0.0011456296,0.0011456296,-0.057683073,0.0025642365
3.6363637,3.8888888,0.0021483675,-0.0024279554,-0.0024279554,-0.00026636402,-0.00026636402,-0.052985378,0.0021615913
2.7272727,2.5757575,-0.0010480061,-0.0020307333,-0.0020307333,-0.0005937023,-0.0005937023,-0.06076987,0.001437031
6.3636365,3.5353534,-0.0022323653,1.0537682e-05,1.0537682e-05,0.00040749818,0.00040749818,-0.069076866,0.0003969605
7.676768,3.1818182,-0.002108939,0.00050260255,0.00050260255,4.5645622e-05,4.5645622e-05,-0.070519626,0.0004569569
5.757576,0.5555556,-0.005268298,0.0018972798,0.0018972798,-0.00038252285,-0.00038252285,-0.06448518,0.0022798027
6.767677,0.8080808,-0.003151387,0.0013506566,0.0013506566,-0.00039996832,-0.00039996832,-0.06408932,0.001750625
8.484848,2.7777777,-0.0016194284,0.0005502325,0.0005502325,-0.00015236129,-0.00015236129,-0.06959062,0.00070259377
4.646465,0.45454547,-0.007931314,0.0022826747,0.0022826747,-0.000110628964,-0.000110628964,-0.06627635,0.0023933037
2.929293,3.0808082,0.00050934404,-0.002089519,-0.002089519,-0.0010721962,-0.0010721962,-0.05705495,0.0010173229
5.2525253,3.838384,-0.0010871515,-0.0010161311,-0.0010161311,0.0010351998,0.0010351998,-0.062542565,0.002051331
5.050505,1.1111112,-0.005385481,0.0016365281,0.0016365281,-1.44776495e-05,-1.44776495e-05,-0.066652186,0.0016510057
5.050505,3.838384,-0.0008601099,-0.0012350128,-0.0012350128,0.001126849,0.001126849,-0.06125953,0.0023618618
8.787879,4.4444447,-0.00084441155,-2.5703222e-05,-2.5703222e-05,0.00015880854,0.00015880854,-0.07231533,0.00018451177
4.141414,4.646465,0.0043339506,-0.0026517247,-0.0026517247,-0.00014445957,-0.00014445957,-0.049247924,0.0025072652
0.2020202,0.75757575,-0.055534996,0.4190746,0.4190746,1.1553771,1.1553771,-0.09405366,0.73630255
7.979798,0.959596,-0.001693137,0.0008373321,0.0008373321,-0.00034734284,-0.00034734284,-0.0638895,0.0011846749
8.484848,4.242424,-0.0011305586,4.820095e-05,4.820095e-05,0.00015423258,0.00015423258,-0.07199839,0.00010603163
8.383839,2.5252526,-0.0015905723,0.00058208546,0.00058208546,-0.00019227,-0.00019227,-0.06894858,0.0007743555
6.6666665,1.919192,-0.00275857,0.0009913889,0.0009913889,-0.00014524075,-0.00014524075,-0.067737,0.0011366296
2.8282828,3.838384,0.0035250708,-0.0010087702,-0.0010087702,-0.0040697753,-0.0040697753,-0.051559314,0.0030610051
4.141414,0.6060606,-0.008475043,0.0020982828,0.0020982828,0.0002438664,0.0002438664,-0.067468755,0.0018544164
0.1010101,2.5757575,0.018040344,-0.013487227,-0.013487227,-0.26701415,-0.26701415,-0.068851195,0.25352693
0.2020202,0.45454547,-0.038038872,-0.7728462,-0.7728462,39.68052,39.68052,-0.10113276,40.453365
5.4545455,0.05050505,-0.0076765195,0.002365497,0.002365497,-0.0003832659,-0.0003832659,-0.064477116,0.0027487627
1.010101,4.848485,0.0025366023,-0.021722123,-0.021722123,0.064803764,0.064803764,-0.07148771,0.08652589
4.5454545,4.949495,0.004765354,-0.002735587,-0.002735587,0.0003101107,0.0003101107,-0.04841722,0.0030456977
6.767677,4.5959597,-1.9535422e-05,-0.00050094863,-0.00050094863,0.0003587817,0.0003587817,-0.066156045,0.0008597303
6.4646463,4.090909,-0.0011942163,-0.00033837848,-0.00033837848,0.00043468046,0.00043468046,-0.06751612,0.000773059
7.2727275,4.6969695,3.633648e-05,-0.0004107356,-0.0004107356,0.00019250411,0.00019250411,-0.06823707,0.00060323975
4.5454545,2.8282828,-0.0030432716,-0.0006680822,-0.0006680822,0.0011579873,0.0011579873,-0.065779194,0.0018260696
9.393939,0.25252524,-0.0013454631,0.0006634264,0.0006634264,-0.0002817868,-0.0002817868,-0.060922638,0.00094521325
2.929293,2.1717172,-0.0031024218,-0.0017530007,-0.0017530007,0.0008851737,0.0008851737,-0.06462282,0.0026381742
2.5252526,1.1616162,-0.007462293,-0.0007944772,-0.0007944772,0.0020783762,0.0020783762,-0.07055417,0.0028728535
9.393939,4.8989897,-0.00013893843,-0.00020881637,-0.00020881637,0.00017542549,0.00017542549,-0.07292627,0.00038424187
8.686869,0.4040404,-0.0016557351,0.00080464175,0.00080464175,-0.00032704475,-0.00032704475,-0.061645526,0.0011316865
7.878788,1.010101,-0.0017497167,0.0008588366,0.0008588366,-0.00034946602,-0.00034946602,-0.06411498,0.0012083026
5.151515,4.5454545,0.0014895871,-0.0018305597,-0.0018305597,0.001208033,0.001208033,-0.054934546,0.0030385926
1.4141414,4.040404,-0.0019753203,0.0021025662,0.0021025662,0.031652458,0.031652458,-0.06725005,0.029549891
3.6363637,3.4343433,0.0002958849,-0.0022911187,-0.0022911187,0.0004248444,0.0004248444,-0.056836896,0.0027159632
6.969697,3.989899,-0.0015091896,-9.6748e-05,-9.6748e-05,0.00028375458,0.00028375458,-0.06968382,0.00038050258
2.020202,2.7777777,0.00051967055,0.0003747932,0.0003747932,-0.0057925573,-0.0057925573,-0.058411963,0.0061673503
0.1010101,1.7676767,-0.03501653,0.40002763,0.40002763,-3.0911527,-3.0911527,-0.075799115,3.4911804
8.888889,2.5757575,-0.0013407841,0.00047994684,0.00047994684,-0.00020918225,-0.00020918225,-0.06896561,0.0006891291
5.858586,4.848485,0.0015560761,-0.0012942445,-0.0012942445,0.0010962773,0.0010962773,-0.05705665,0.0023905218
1.919192,1.1616162,-0.006565064,-0.0022412785,-0.0022412785,0.0028925156,0.0028925156,-0.07288223,0.005133794
4.949495,0.25252524,-0.008013412,0.0023917381,0.0023917381,-0.00026434677,-0.00026434677,-0.0655471,0.002656085
5.959596,3.6868687,-0.0019076765,-0.00030817045,-0.00030817045,0.0006005489,0.0006005489,-0.06724173,0.0009087194
3.131313,3.7373738,0.0026600435,-0.0019930643,-0.0019930643,-0.0017905949,-0.0017905949,-0.052587055,0.00020246941
3.939394,1.3131313,-0.006490417,0.00097171264,0.00097171264,0.00084595423,0.00084595423,-0.06807308,0.00012575841
4.949495,0.3030303,-0.0078092664,0.0023528798,0.0023528798,-0.00025739896,-0.00025739896,-0.065557025,0.0026102788
7.2727275,2.4242425,-0.0023151264,0.0007666475,0.0007666475,-9.839352e-05,-9.839352e-05,-0.068935655,0.00086504105
7.878788,1.1111112,-0.001701422,0.0008338365,0.0008338365,-0.00034243407,-0.00034243407,-0.064481914,0.0011762705
1.6161616,2.4747474,-0.00051917136,0.0011793596,0.0011793596,-0.0029327795,-0.0029327795,-0.062782966,0.0041121393
4.646465,2.3232324,-0.004049532,9.8503544e-05,9.8503544e-05,0.00091372634,0.00091372634,-0.06768108,0.0008152228
9.393939,2.979798,-0.0012469217,0.00039581256,0.00039581256,-0.00017561216,-0.00017561216,-0.06989227,0.0005714247
8.888889,1.010101,-0.0010505468,0.00053628697,0.00053628697,-0.00028588594,-0.00028588594,-0.0638074,0.0008221729
3.030303,3.1818182,0.0006854683,-0.0021552918,-0.0021552918,-0.0008970189,-0.0008970189,-0.05654686,0.0012582729
4.141414,1.5151515,-0.005788423,0.00081578974,0.00081578974,0.000812505,0.000812505,-0.067951895,3.2847165e-06
7.2727275,2.121212,-0.0022380874,0.0008376079,0.0008376079,-0.00017821412,-0.00017821412,-0.06811029,0.001015822
0.2020202,5.0,0.2638763,-0.96990466,-0.96990466,-1.0943033,-1.0943033,-0.1095586,0.12439859
4.949495,3.4848485,-0.0017677173,-0.0009809665,-0.0009809665,0.0011011558,0.0011011558,-0.0635505,0.0020821223
3.3333333,4.3434343,0.0048208013,-0.0018820966,-0.0018820966,-0.002299903,-0.002299903,-0.04949963,0.00041780632
7.878788,3.939394,-0.001559861,0.00013262371,0.00013262371,0.00016625912,0.00016625912,-0.07135983,3.3635413e-05
9.59596,1.919192,-0.0008452162,0.00028103433,0.00028103433,-0.0002340806,-0.0002340806,-0.06690363,0.0005151149
9.69697,2.929293,-0.001123108,0.00033698708,0.00033698708,-0.00019251587,-0.00019251587,-0.069702744,0.000529503
0.0,4.3939395,0.33656442,-0.6359913,-0.6359913,-3.3661926,-3.3661926,-0.13358882,2.7302012
9.090909,0.6060606,-0.0011569187,0.0005963752,0.0005963752,-0.0002854015,-0.0002854015,-0.062250167,0.0008817767
8.585858,0.75757575,-0.0013652369,0.00069603266,0.00069603266,-0.0003169491,-0.0003169491,-0.06293683,0.0010129818
3.4343433,2.4747474,-0.0027998462,-0.0015946804,-0.0015946804,0.001196831,0.001196831,-0.0639483,0.0027915114
1.010101,0.6060606,-0.004229799,-0.0136236,-0.0136236,0.01914871,0.01914871,-0.09306895,0.03277231
3.131313,4.949495,0.00768961,1.5019832e-06,1.5019832e-06,-0.0064149755,-0.0064149755,-0.047959827,0.0064164773
3.5353534,2.2222223,-0.0037899986,-0.0010920076,-0.0010920076,0.0013746936,0.0013746936,-0.065777145,0.0024667012
2.3232324,1.3131313,-0.006362006,-0.0014238582,-0.0014238582,0.0018561825,0.0018561825,-0.07018546,0.0032800408
5.6565657,4.141414,-0.00058884174,-0.0008974322,-0.0008974322,0.0008962094,0.0008962094,-0.06259092,0.0017936416
0.2020202,2.070707,0.0014963523,0.08959153,0.08959153,-0.9392148,-0.9392148,-0.081652276,1.0288063
3.5353534,4.1919193,0.003714636,-0.002317952,-0.002317952,-0.0011128598,-0.0011128598,-0.0505982,0.0012050922
1.010101,0.5555556,-0.0044574514,-0.013856867,-0.013856867,0.01866258,0.01866258,-0.0938351,0.032519445
2.020202,3.989899,0.0020989105,0.0065681017,0.0065681017,-0.009969726,-0.009969726,-0.055131994,0.016537828
9.191919,2.929293,-0.0013171807,0.0004298949,0.0004298949,-0.00017299969,-0.00017299969,-0.06981362,0.0006028946
3.030303,4.4949493,0.005863577,-0.00057410426,-0.00057410426,-0.005113139,-0.005113139,-0.04897179,0.0045390343
4.3434343,3.7878788,0.0001135245,-0.0020001798,-0.0020001798,0.0010563899,0.0010563899,-0.057290725,0.0030565697
0.4040404,0.6060606,-0.0068397745,0.1108098,0.1108098,-1.1668079,-1.1668079,-0.1071816,1.2776177
9.797979,1.1111112,-0.00066421926,0.0002868111,0.0002868111,-0.000220816,-0.000220816,-0.06408882,0.0005076271
4.040404,4.4949493,0.0038650557,-0.0026026713,-0.0026026713,-0.00016485312,-0.00016485312,-0.04993671,0.002437818
0.1010101,4.949495,0.3443202,-0.73679316,-0.73679316,-3.315231,-3.315231,-0.1324195,2.5784378
7.878788,4.949495,0.00049298257,-0.00043367106,-0.00043367106,8.4348634e-05,8.4348634e-05,-0.06972585,0.00051801966
7.5757575,1.2626263,-0.0019129738,0.00090422074,0.00090422074,-0.00033860782,-0.00033860782,-0.06515806,0.0012428286
5.151515,1.8686869,-0.004328154,0.0009396375,0.0009396375,0.00034725887,0.00034725887,-0.068030186,0.0005923786
2.8282828,2.979798,0.0003283769,-0.0020155204,-0.0020155204,-0.0012605183,-0.0012605183,-0.05758387,0.000755002
7.979798,3.989899,-0.0014880076,0.00011900498,0.00011900498,0.0001627209,0.0001627209,-0.071470775,4.3715918e-05
8.181818,3.4343433,-0.0018190816,0.00042212894,0.00042212894,3.809721e-05,3.809721e-05,-0.07101475,0.00038403174
7.878788,0.35353535,-0.0025121942,0.0011209026,0.0011209026,-0.00039107425,-0.00039107425,-0.061882872,0.0015119768
3.131313,2.5252526,-0.002072364,-0.001951806,-0.001951806,0.0007170267,0.0007170267,-0.062531844,0.0026688327
7.4747477,0.25252524,-0.0032275692,0.0013439385,0.0013439385,-0.00042290447,-0.00042290447,-0.06190393,0.001766843
6.6666665,2.121212,-0.002773337,0.0009188966,0.0009188966,-8.145145e-05,-8.145145e-05,-0.06829003,0.001000348
3.939394,2.1717172,-0.004250966,-0.0004629051,-0.0004629051,0.0012873445,0.0012873445,-0.06685099,0.0017502496
3.7373738,4.949495,0.006880693,-0.0022185133,-0.0022185133,-0.0018250268,-0.0018250268,-0.047435306,0.00039348647
3.131313,4.848485,0.007267773,-0.00027116976,-0.00027116976,-0.005830634,-0.005830634,-0.048092656,0.005559464
5.353535,1.3636364,-0.004569061,0.001416858,0.001416858,-1.281446e-05,-1.281446e-05,-0.066950865,0.0014296725
2.8282828,0.65656567,-0.010361023,0.00077122496,0.00077122496,0.0019209518,0.0019209518,-0.071528964,0.0011497268
5.959596,4.4444447,6.4104795e-05,-0.0008748735,-0.0008748735,0.00081298925,0.00081298925,-0.062001392,0.0016878627
9.090909,4.040404,-0.0012415424,0.0002269469,0.0002269469,7.734855e-05,7.734855e-05,-0.07204877,0.00014959835
8.888889,4.646465,-0.00052201,-0.00013413723,-0.00013413723,0.00016561487,0.00016561487,-0.07245097,0.0002997521
7.979798,0.5050505,-0.0021502227,0.0010054936,0.0010054936,-0.00037489034,-0.00037489034,-0.06229593,0.001380384
3.7373738,4.646465,0.0053659305,-0.002382261,-0.002382261,-0.00125661,-0.00125661,-0.048550043,0.001125651
7.676768,2.4747474,-0.002030678,0.0007068502,0.0007068502,-0.0001398533,-0.0001398533,-0.06898211,0.00084670354
7.5757575,1.4646465,-0.0018802881,0.0008665989,0.0008665989,-0.00031586128,-0.00031586128,-0.065871105,0.0011824602
7.878788,4.3434343,-0.0009506121,-0.000115382485,-0.000115382485,0.00017797723,0.00017797723,-0.071188875,0.0002933597
3.6363637,3.6363637,0.0010988191,-0.0023762179,-0.0023762179,0.00013197193,0.00013197193,-0.05506083,0.0025081898
0.2020202,4.5959597,0.19718225,-0.935949,-0.935949,1.3053868,1.3053868,-0.09209025,2.2413359
5.858586,3.7878788,-0.0016509518,-0.00045345887,-0.00045345887,0.0006738972,0.0006738972,-0.066282526,0.0011273561
2.4242425,0.6060606,-0.010818228,-0.000116882526,-0.000116882526,0.0029953888,0.0029953888,-0.07385446,0.0031122714
8.989899,3.2828283,-0.0014725402,0.00043824886,0.00043824886,-9.017539e-05,-9.017539e-05,-0.07067834,0.0005284242
5.353535,1.3131313,-0.0046260357,0.001456738,0.001456738,-3.6805886e-05,-3.6805886e-05,-0.06682761,0.0014935439
6.5656567,1.969697,-0.002860494,0.0009860473,0.0009860473,-0.0001102739,-0.0001102739,-0.06791554,0.0010963213
5.858586,0.2020202,-0.006157823,0.0020968968,0.0020968968,-0.00043038419,-0.00043038419,-0.06377262,0.002527281
5.353535,1.2626263,-0.004686497,0.0014963903,0.0014963903,-6.031824e-05,-6.031824e-05,-0.06670287,0.0015567086
7.070707,4.7474747,0.0002688095,-0.00047535473,-0.00047535473,0.0002474404,0.0002474404,-0.06690811,0.00072279514
7.070707,1.969697,-0.0023804754,0.00090824236,0.00090824236,-0.00019142023,-0.00019142023,-0.06773289,0.0010996626
7.5757575,1.8686869,-0.0019229203,0.0008108447,0.0008108447,-0.00025708062,-0.00025708062,-0.06722944,0.0010679254
3.7373738,1.4141414,-0.006351091,0.0006024578,0.0006024578,0.0010858458,0.0010858458,-0.06819284,0.00048338796
3.838384,4.3434343,0.0036692992,-0.0025240919,-0.0025240919,-0.00044685826,-0.00044685826,-0.050375305,0.0020772335
8.787879,3.131313,-0.0015470758,0.0004769941,0.0004769941,-0.00010464632,-0.00010464632,-0.07037783,0.0005816404
10.0,3.8888888,-0.0010629669,0.00028394384,0.00028394384,-4.9689246e-05,-4.9689246e-05,-0.07171514,0.0003336331
7.979798,2.1717172,-0.0017140806,0.0006849062,0.0006849062,-0.00022810735,-0.00022810735,-0.068040624,0.0009130136
4.3434343,3.3333333,-0.0014511347,-0.0015304566,-0.0015304566,0.0012200826,0.0012200826,-0.061428986,0.0027505392
1.8181819,2.6262627,1.2718141e-05,0.0009529961,0.0009529961,-0.005451427,-0.005451427,-0.06026855,0.006404423
7.3737373,4.141414,-0.0012711212,-9.112607e-05,-9.112607e-05,0.00022123079,0.00022123079,-0.07040718,0.00031235686
7.171717,2.121212,-0.0023235604,0.00085497816,0.00085497816,-0.00016553004,-0.00016553004,-0.06814224,0.0010205082
6.5656567,1.010101,-0.0031913742,0.0013401033,0.0013401033,-0.00036167342,-0.00036167342,-0.064903215,0.0017017768
3.3333333,0.15151516,-0.012465738,0.0022017206,0.0022017206,0.0009091728,0.0009091728,-0.07101688,0.0012925478
3.131313,3.6363637,0.0022554174,-0.0020641251,-0.0020641251,-0.0015436228,-0.0015436228,-0.05328908,0.00052050233
8.888889,0.5555556,-0.0013301894,0.0006750884,0.0006750884,-0.00030326334,-0.00030326334,-0.06211308,0.0009783517
9.393939,1.4646465,-0.00080536306,0.00033826253,0.00033826253,-0.0002455779,-0.0002455779,-0.065402955,0.0005838404
3.939394,0.6060606,-0.008892842,0.0020331042,0.0020331042,0.00040573173,0.00040573173,-0.0679603,0.0016273725
8.282828,1.5656565,-0.0013537034,0.0006367417,0.0006367417,-0.0002973954,-0.0002973954,-0.06597322,0.0009341371
2.5252526,4.292929,0.004787065,0.0025993516,0.0025993516,-0.010548591,-0.010548591,-0.050761178,0.013147943
2.121212,3.6363637,0.0023731366,0.0033854174,0.0033854174,-0.010067183,-0.010067183,-0.054177307,0.0134526
1.5151515,2.6262627,-0.00048466772,0.0020604176,0.0020604176,7.441174e-05,7.441174e-05,-0.06323921,0.0019860058
10.0,4.6969695,-0.0005125329,1.0842807e-05,1.0842807e-05,0.00013575167,0.00013575167,-0.072990835,0.00012490887
4.040404,3.8888888,0.0011725426,-0.002343127,-0.002343127,0.0006138246,0.0006138246,-0.054704122,0.0029569515
8.282828,0.25252524,-0.0022739992,0.0010237877,0.0010237877,-0.000367156,-0.000367156,-0.061351165,0.0013909437
2.4242425,0.75757575,-0.00984475,-0.00035328604,-0.00035328604,0.002804517,0.002804517,-0.07302044,0.003157803
0.3030303,3.4343433,0.0319525,-0.16813768,-0.16813768,1.0567296,1.0567296,-0.065217674,1.2248672
1.8181819,2.979798,0.0006321445,0.0025764918,0.0025764918,-0.0068538343,-0.0068538343,-0.058431532,0.0094303265
0.8080808,0.5050505,-0.001595892,-0.015503472,-0.015503472,-0.014683582,-0.014683582,-0.100399986,0.0008198898
4.141414,3.6868687,0.0001488626,-0.0021111919,-0.0021111919,0.00093805674,0.00093805674,-0.057095848,0.0030492486
9.393939,3.8888888,-0.0012405366,0.00029573683,0.00029573683,1.1617543e-05,1.1617543e-05,-0.071809374,0.00028411928
1.6161616,2.121212,-0.0013662651,-0.00035393378,-0.00035393378,-0.0016722356,-0.0016722356,-0.065361276,0.0013183018
