x1,x2,y1,dx1,dx2
0.9090909090909092,0.020202020202020332,0.8815509446057354,1.8787878787878793,2.728497092133456
0.9090909090909092,0.060606060606060996,0.9919581489829437,2.0000000000000013,2.738292011019284
0.9090909090909092,0.10101010101010122,1.1029589848077765,2.121212121212122,2.75788184879094
0.9090909090909092,0.14141414141414144,1.2149492063786527,2.2424242424242427,2.787266605448424
0.9090909090909092,0.1818181818181821,1.3283245679939903,2.3636363636363646,2.826446280991736
0.9090909090909092,0.22222222222222232,1.443480823952205,2.4848484848484853,2.875420875420876
0.9090909090909092,0.262626262626263,1.5608137285517156,2.6060606060606073,2.934190388735844
0.9090909090909092,0.3030303030303032,1.6807190360909376,2.727272727272728,3.00275482093664
0.9090909090909092,0.3434343434343434,1.8035925008682892,2.8484848484848486,3.081114172023263
0.9090909090909092,0.3838383838383841,1.9298298771821891,2.9696969696969706,3.1692684419957153
0.9090909090909092,0.4242424242424243,2.059826919331052,3.0909090909090913,3.267217630853995
0.9090909090909092,0.464646464646465,2.193979381613298,3.2121212121212133,3.3749617385981034
0.9090909090909092,0.5050505050505052,2.3326830183273413,3.333333333333334,3.492500765228039
0.9090909090909092,0.5454545454545459,2.476333583771602,3.454545454545456,3.6198347107438034
0.9090909090909092,0.5858585858585861,2.625326832244495,3.5757575757575766,3.7569635751453943
0.9090909090909092,0.6262626262626263,2.7800585180444384,3.6969696969696972,3.9038873584328133
0.9090909090909092,0.666666666666667,2.9409243954698514,3.8181818181818192,4.060606060606062
0.9090909090909092,0.7070707070707072,3.108320218819148,3.93939393939394,4.227119681665137
0.9090909090909092,0.7474747474747478,3.2826417423907497,4.060606060606062,4.403428221610041
0.9090909090909092,0.7878787878787881,3.464284720483069,4.1818181818181825,4.589531680440773
0.9090909090909092,0.8282828282828287,3.6536449073945274,4.3030303030303045,4.785430058157333
0.9090909090909092,0.868686868686869,3.8511180574235384,4.424242424242426,4.99112335475972
0.9090909090909092,0.9090909090909092,4.0570999248685204,4.545454545454546,5.206611570247935
0.9090909090909092,0.9494949494949498,4.271986264027895,4.666666666666668,5.43189470462198
0.9090909090909092,0.9898989898989901,4.496172829200073,4.787878787878789,5.66697275788185
0.9090909090909092,1.0303030303030307,4.730055374683476,4.90909090909091,5.911845730027551
0.9090909090909092,1.070707070707071,4.974029654776519,5.030303030303031,6.166513621059078
0.9090909090909092,1.1111111111111112,5.22849142377762,5.151515151515152,6.430976430976432
0.9090909090909092,1.1515151515151518,5.493836435985198,5.272727272727273,6.705234159779616
0.9090909090909092,1.191919191919192,5.770460445697667,5.3939393939393945,6.989286807468627
0.9090909090909092,1.2323232323232327,6.05875920721345,5.5151515151515165,7.283134374043468
0.9090909090909092,1.272727272727273,6.359128474830956,5.636363636363637,7.586776859504134
0.9090909090909092,1.3131313131313136,6.671964002848611,5.75757575757576,7.900214263850631
0.9090909090909092,1.3535353535353538,6.9976615455648234,5.87878787878788,8.223446587082954
0.9090909090909092,1.393939393939394,7.336616857278015,6.0,8.556473829201103
0.9090909090909092,1.4343434343434347,7.689225692286609,6.121212121212123,8.899295990205086
0.9090909090909092,1.474747474747475,8.05588380488901,6.242424242424243,9.25191307009489
0.9090909090909092,1.5151515151515156,8.436986949383648,6.363636363636365,9.614325068870528
0.9090909090909092,1.5555555555555558,8.832930880068929,6.484848484848486,9.98653198653199
0.9090909090909092,1.5959595959595965,9.244111351243282,6.606060606060607,10.368533823079282
0.9090909090909092,1.6363636363636367,9.670924117205113,6.727272727272728,10.760330578512399
0.9090909090909092,1.676767676767677,10.113764932252844,6.8484848484848495,11.161922252831346
0.9090909090909092,1.7171717171717176,10.573029550684897,6.969696969696971,11.573308846036124
0.9090909090909092,1.7575757575757578,11.04911372679968,7.090909090909092,11.994490358126725
0.9090909090909092,1.7979797979797985,11.542413214895621,7.212121212121214,12.425466789103158
0.9090909090909092,1.8383838383838387,12.053323769271126,7.333333333333334,12.866238138965414
0.9090909090909092,1.878787878787879,12.582241144224618,7.454545454545455,13.316804407713498
0.9090909090909092,1.9191919191919196,13.12956109405452,7.575757575757577,13.77716559534742
0.9090909090909092,1.9595959595959598,13.695679373059235,7.696969696969697,14.247321701867158
0.9090909090909092,2.0,14.28099173553719,7.818181818181818,14.727272727272727
0.9494949494949498,-2.0,-12.795429037853282,-4.1010101010101,14.84848484848485
0.9494949494949498,-1.9595959595959596,-12.20521921593241,-3.9797979797979792,14.368533823079279
0.9494949494949498,-1.9191919191919191,-11.634203477484775,-3.858585858585858,13.898377716559535
0.9494949494949498,-1.878787878787879,-11.081986068211966,-3.737373737373737,13.43801652892562
0.9494949494949498,-1.8383838383838385,-10.548171233815559,-3.616161616161616,12.987450260177535
0.9494949494949498,-1.797979797979798,-10.032363219997137,-3.494949494949495,12.546678910315276
0.9494949494949498,-1.7575757575757576,-9.534166272458286,-3.373737373737373,12.115702479338843
0.9494949494949498,-1.7171717171717171,-9.053184636900586,-3.2525252525252517,11.69452096724824
0.9494949494949498,-1.6767676767676767,-8.589022559025619,-3.1313131313131306,11.283134374043465
0.9494949494949498,-1.6363636363636362,-8.141284284534972,-3.0101010101010086,10.881542699724518
0.9494949494949498,-1.595959595959596,-7.709574059130229,-2.8888888888888884,10.4897459442914
0.9494949494949498,-1.5555555555555556,-7.293496128512965,-2.7676767676767673,10.107744107744109
0.9494949494949498,-1.5151515151515151,-6.892654738384767,-2.6464646464646453,9.735537190082646
0.9494949494949498,-1.4747474747474747,-6.506654134447217,-2.525252525252524,9.373125191307011
0.9494949494949498,-1.4343434343434343,-6.1350985624018985,-2.404040404040403,9.020508111417204
0.9494949494949498,-1.393939393939394,-5.777592267950396,-2.282828282828282,8.677685950413224
0.9494949494949498,-1.3535353535353534,-5.433739496794287,-2.161616161616161,8.344658708295071
0.9494949494949498,-1.3131313131313131,-5.10314449463516,-2.0404040404040398,8.02142638506275
0.9494949494949498,-1.2727272727272727,-4.785411507174593,-1.9191919191919187,7.707988980716254
0.9494949494949498,-1.2323232323232323,-4.480144780114172,-1.7979797979797971,7.404346495255587
0.9494949494949498,-1.1919191919191918,-4.186948559155477,-1.6767676767676756,7.110498928680747
0.9494949494949498,-1.1515151515151514,-3.9054270900000927,-1.5555555555555545,6.8264462809917354
0.9494949494949498,-1.1111111111111112,-3.6351846183496024,-1.4343434343434338,6.552188552188554
0.9494949494949498,-1.0707070707070705,-3.375825389905585,-1.3131313131313118,6.2877257422711965
0.9494949494949498,-1.0303030303030303,-3.1269536503696287,-1.1919191919191912,6.03305785123967
0.9494949494949498,-0.9898989898989898,-2.888173645443312,-1.07070707070707,5.78818487909397
0.9494949494949498,-0.9494949494949494,-2.659089620828219,-0.9494949494949485,5.553106825834099
0.9494949494949498,-0.909090909090909,-2.439305822225932,-0.828282828282827,5.327823691460055
0.9494949494949498,-0.8686868686868685,-2.2284264953380344,-0.7070707070707059,5.11233547597184
0.9494949494949498,-0.8282828282828283,-2.0260558858661093,-0.5858585858585852,4.906642179369453
0.9494949494949498,-0.7878787878787878,-1.8317982395117383,-0.46464646464646364,4.710743801652893
0.9494949494949498,-0.7474747474747474,-1.6452578019765038,-0.34343434343434254,4.5246403428221615
0.9494949494949498,-0.707070707070707,-1.46603881896199,-0.22222222222222143,4.348331802877258
0.9494949494949498,-0.6666666666666665,-1.293745536169778,-0.10101010101009988,4.1818181818181825
0.9494949494949498,-0.6262626262626261,-1.1279821993014516,0.020202020202021442,4.025099479644934
0.9494949494949498,-0.5858585858585856,-0.9683530540585934,0.14141414141414277,3.8781756963575145
0.9494949494949498,-0.5454545454545454,-0.8144623461427866,0.26262626262626343,3.7410468319559236
0.9494949494949498,-0.505050505050505,-0.6659143212556126,0.38383838383838476,3.61371288644016
0.9494949494949498,-0.46464646464646453,-0.5223132250986546,0.5050505050505061,3.496173859810224
0.9494949494949498,-0.4242424242424241,-0.38326330337349557,0.6262626262626274,3.3884297520661164
0.9494949494949498,-0.38383838383838365,-0.24836880178171783,0.7474747474747487,3.2904805632078364
0.9494949494949498,-0.3434343434343432,-0.11723396602490463,0.8686868686868701,3.2023262932353846
0.9494949494949498,-0.303030303030303,0.010536958195360852,0.9898989898989907,3.123966942148761
0.9494949494949498,-0.26262626262626254,0.1353397251774975,1.111111111111112,3.0554025099479656
0.9494949494949498,-0.2222222222222221,0.25757008921992164,1.2323232323232334,2.9966329966329974
0.9494949494949498,-0.18181818181818166,0.3776238046210508,1.3535353535353547,2.9476584022038574
0.9494949494949498,-0.14141414141414121,0.495896625679302,1.474747474747476,2.9084787266605456
0.9494949494949498,-0.10101010101010077,0.6127843066930928,1.5959595959595974,2.879093970003062
0.9494949494949498,-0.06060606060606055,0.7286826019608396,1.717171717171718,2.859504132231406
0.9494949494949498,-0.02020202020202011,0.8439872657809613,1.8383838383838393,2.849709213345578
0.9494949494949498,0.020202020202020332,0.9590940524518741,1.9595959595959607,2.849709213345578
0.9494949494949498,0.060606060606060996,1.0743987162719963,2.0808080808080827,2.859504132231406
0.9494949494949498,0.10101010101010122,1.1902970115397433,2.2020202020202033,2.879093970003062
0.9494949494949498,0.14141414141414144,1.3071846925535333,2.323232323232324,2.908478726660546
0.9494949494949498,0.1818181818181821,1.4254575136117853,2.444444444444446,2.947658402203858
0.9494949494949498,0.22222222222222232,1.5455112290129138,2.5656565656565666,2.996632996632998
0.9494949494949498,0.262626262626263,1.6677415930553385,2.6868686868686886,3.055402509947966
0.9494949494949498,0.3030303030303032,1.7925443600374744,2.8080808080808093,3.123966942148762
0.9494949494949498,0.3434343434343434,1.92031528425774,2.92929292929293,3.202326293235385
0.9494949494949498,0.3838383838383841,2.051450120014554,3.050505050505052,3.2904805632078373
0.9494949494949498,0.4242424242424243,2.1863446216063305,3.1717171717171726,3.388429752066117
0.9494949494949498,0.464646464646465,2.325394543331491,3.2929292929292946,3.4961738598102254
0.9494949494949498,0.5050505050505052,2.468995639488448,3.4141414141414153,3.613712886440161
0.9494949494949498,0.5454545454545459,2.6175436643756234,3.5353535353535372,3.7410468319559254
0.9494949494949498,0.5858585858585861,2.77143437229143,3.656565656565658,3.8781756963575162
0.9494949494949498,0.6262626262626263,2.9310635175342874,3.7777777777777786,4.025099479644935
0.9494949494949498,0.666666666666667,3.0968268544026145,3.8989898989899006,4.181818181818184
0.9494949494949498,0.7070707070707072,3.2691201371948253,4.020202020202021,4.348331802877259
0.9494949494949498,0.7474747474747478,3.4483391202093405,4.141414141414144,4.524640342822163
0.9494949494949498,0.7878787878787881,3.634879557744574,4.262626262626264,4.710743801652894
0.9494949494949498,0.8282828282828287,3.829137204098946,4.383838383838386,4.906642179369456
0.9494949494949498,0.868686868686869,4.0315078135708715,4.505050505050507,5.112335475971842
0.9494949494949498,0.9090909090909092,4.242387140458768,4.626262626262627,5.327823691460057
0.9494949494949498,0.9494949494949498,4.462170939061056,4.747474747474749,5.553106825834101
0.9494949494949498,0.9898989898989901,4.691254963676148,4.86868686868687,5.788184879093972
0.9494949494949498,1.0303030303030307,4.930034968602466,4.989898989898991,6.033057851239673
0.9494949494949498,1.070707070707071,5.178906708138422,5.1111111111111125,6.287725742271199
0.9494949494949498,1.1111111111111112,5.438265936582437,5.232323232323234,6.552188552188554
0.9494949494949498,1.1515151515151518,5.70850840823293,5.353535353535355,6.826446280991739
0.9494949494949498,1.191919191919192,5.990029877388313,5.474747474747476,7.110498928680749
0.9494949494949498,1.2323232323232327,6.28322609834701,5.595959595959598,7.40434649525559
0.9494949494949498,1.272727272727273,6.58849282540743,5.717171717171718,7.707988980716256
0.9494949494949498,1.3131313131313136,6.906225812867998,5.838383838383841,8.021426385062753
0.9494949494949498,1.3535353535353538,7.236820815027125,5.959595959595961,8.344658708295075
0.9494949494949498,1.393939393939394,7.580673586183231,6.080808080808081,8.677685950413224
0.9494949494949498,1.4343434343434347,7.938179880634738,6.202020202020204,9.020508111417207
0.9494949494949498,1.474747474747475,8.309735452680053,6.323232323232324,9.373125191307011
0.9494949494949498,1.5151515151515156,8.695736056617605,6.444444444444446,9.735537190082649
0.9494949494949498,1.5555555555555558,9.096577446745801,6.5656565656565675,10.10774410774411
0.9494949494949498,1.5959595959595965,9.512655377363068,6.686868686868689,10.489745944291405
0.9494949494949498,1.6363636363636367,9.944365602767812,6.80808080808081,10.881542699724521
0.9494949494949498,1.676767676767677,10.392103877258457,6.929292929292931,11.283134374043467
0.9494949494949498,1.7171717171717176,10.856265955133424,7.050505050505052,11.694520967248245
0.9494949494949498,1.7575757575757578,11.337247590691122,7.171717171717173,12.115702479338847
0.9494949494949498,1.7979797979797985,11.835444538229977,7.292929292929295,12.546678910315281
0.9494949494949498,1.8383838383838387,12.351252552048395,7.414141414141415,12.987450260177537
0.9494949494949498,1.878787878787879,12.8850673864448,7.535353535353536,13.43801652892562
0.9494949494949498,1.9191919191919196,13.437284795717616,7.656565656565658,13.89837771655954
0.9494949494949498,1.9595959595959598,14.008300534165247,7.777777777777779,14.36853382307928
0.9494949494949498,2.0,14.598510356086116,7.8989898989899,14.84848484848485
0.9898989898989901,-2.0,-12.959493929190899,-4.02020202020202,14.96969696969697
0.9898989898989901,-1.9595959595959596,-12.364386647827112,-3.898989898989899,14.4897459442914
0.9898989898989901,-1.9191919191919191,-11.788473449936566,-3.7777777777777777,14.019589837771656
0.9898989898989901,-1.878787878787879,-11.231358581220842,-3.6565656565656566,13.559228650137742
0.9898989898989901,-1.8383838383838385,-10.692646287381521,-3.5353535353535355,13.108662381389657
0.9898989898989901,-1.797979797979798,-10.171940814120184,-3.4141414141414144,12.667891031527397
0.9898989898989901,-1.7575757575757576,-9.66884640713842,-3.2929292929292924,12.236914600550964
0.9898989898989901,-1.7171717171717171,-9.182967312137805,-3.1717171717171713,11.81573308846036
0.9898989898989901,-1.6767676767676767,-8.713907774819926,-3.05050505050505,11.404346495255586
0.9898989898989901,-1.6363636363636362,-8.261272040886364,-2.929292929292928,11.002754820936639
0.9898989898989901,-1.595959595959596,-7.824664356038707,-2.808080808080808,10.610958065503521
0.9898989898989901,-1.5555555555555556,-7.403688965978529,-2.686868686868687,10.22895622895623
0.9898989898989901,-1.5151515151515151,-6.9979501164074165,-2.565656565656565,9.856749311294767
0.9898989898989901,-1.4747474747474747,-6.607052053026953,-2.4444444444444438,9.494337312519132
0.9898989898989901,-1.4343434343434343,-6.230599021538721,-2.3232323232323226,9.141720232629323
0.9898989898989901,-1.393939393939394,-5.868195267644305,-2.2020202020202015,8.798898071625345
0.9898989898989901,-1.3535353535353534,-5.519445037045282,-2.0808080808080804,8.465870829507192
0.9898989898989901,-1.3131313131313131,-5.18395257544324,-1.9595959595959593,8.14263850627487
0.9898989898989901,-1.2727272727272727,-4.86132212853976,-1.8383838383838382,7.8292011019283745
0.9898989898989901,-1.2323232323232323,-4.551157942036424,-1.7171717171717167,7.525558616467707
0.9898989898989901,-1.1919191919191918,-4.253064261634815,-1.5959595959595951,7.231711049892867
0.9898989898989901,-1.1515151515151514,-3.966645333036517,-1.474747474747474,6.9476584022038566
0.9898989898989901,-1.1111111111111112,-3.691505401943113,-1.3535353535353534,6.673400673400675
0.9898989898989901,-1.0707070707070705,-3.4272487140561814,-1.2323232323232314,6.408937863483317
0.9898989898989901,-1.0303030303030303,-3.1734795150773114,-1.1111111111111107,6.154269972451791
0.9898989898989901,-0.9898989898989898,-2.9298020507080804,-0.9898989898989896,5.909397000306091
0.9898989898989901,-0.9494949494949494,-2.6958205666500734,-0.8686868686868681,5.67431894704622
0.9898989898989901,-0.909090909090909,-2.4711393086048727,-0.7474747474747465,5.449035812672175
0.9898989898989901,-0.8686868686868685,-2.255362522274061,-0.6262626262626254,5.233547597183961
0.9898989898989901,-0.8282828282828283,-2.048094453359222,-0.5050505050505047,5.0278543005815735
0.9898989898989901,-0.7878787878787878,-1.848939347561937,-0.3838383838383832,4.831955922865014
0.9898989898989901,-0.7474747474747474,-1.6575014505837888,-0.2626262626262621,4.645852464034283
0.9898989898989901,-0.707070707070707,-1.4733850081263604,-0.141414141414141,4.469543924089379
0.9898989898989901,-0.6666666666666665,-1.2961942658912349,-0.020202020202019444,4.303030303030303
0.9898989898989901,-0.6262626262626261,-1.1255334695799946,0.10101010101010188,4.1463116008570555
0.9898989898989901,-0.5858585858585856,-0.9610068648942225,0.2222222222222232,3.9993878175696356
0.9898989898989901,-0.5454545454545454,-0.8022186975355017,0.34343434343434387,3.8622589531680447
0.9898989898989901,-0.505050505050505,-0.6487732132054136,0.4646464646464652,3.7349250076522806
0.9898989898989901,-0.46464646464646453,-0.5002746576055418,0.5858585858585865,3.6173859810223448
0.9898989898989901,-0.4242424242424241,-0.35632727643746864,0.7070707070707078,3.509641873278237
0.9898989898989901,-0.38383838383838365,-0.21653531540277704,0.8282828282828292,3.411692684419957
0.9898989898989901,-0.3434343434343432,-0.08050302020304975,0.9494949494949505,3.3235384144475053
0.9898989898989901,-0.303030303030303,0.052165363460129704,1.0707070707070712,3.245179063360882
0.9898989898989901,-0.26262626262626254,0.18186558988518023,1.1919191919191925,3.176614631160086
0.9898989898989901,-0.2222222222222221,0.30899341337051833,1.3131313131313138,3.117845117845118
0.9898989898989901,-0.18181818181818166,0.43394458821456144,1.4343434343434351,3.068870523415978
0.9898989898989901,-0.14141414141414121,0.5571148687157267,1.5555555555555565,3.0296908478726663
0.9898989898989901,-0.10101010101010077,0.6789000091724314,1.6767676767676778,3.0003060912151827
0.9898989898989901,-0.06060606060606055,0.7996957638830922,1.7979797979797985,2.9807162534435268
0.9898989898989901,-0.02020202020202011,0.9198978871461277,1.9191919191919198,2.9709213345576986
0.9898989898989901,0.020202020202020332,1.0399021332599547,2.040404040404041,2.9709213345576986
0.9898989898989901,0.060606060606060996,1.1601042565229907,2.161616161616163,2.9807162534435268
0.9898989898989901,0.10101010101010122,1.2809000112336517,2.2828282828282838,3.0003060912151827
0.9898989898989901,0.14141414141414144,1.4026851516903558,2.4040404040404044,3.0296908478726667
0.9898989898989901,0.1818181818181821,1.5258554321915216,2.5252525252525264,3.0688705234159785
0.9898989898989901,0.22222222222222232,1.6508066070355643,2.646464646464647,3.1178451178451185
0.9898989898989901,0.262626262626263,1.7779344305209028,2.767676767676769,3.1766146311600867
0.9898989898989901,0.3030303030303032,1.9076346569459526,2.8888888888888897,3.245179063360882
0.9898989898989901,0.3434343434343434,2.0403030406091323,3.0101010101010104,3.3235384144475058
0.9898989898989901,0.3838383838383841,2.17633533580886,3.1313131313131324,3.4116926844199584
0.9898989898989901,0.4242424242424243,2.316127296843551,3.252525252525253,3.5096418732782375
0.9898989898989901,0.464646464646465,2.4600746780116247,3.373737373737375,3.617385981022346
0.9898989898989901,0.5050505050505052,2.6085732336114957,3.4949494949494957,3.734925007652281
0.9898989898989901,0.5454545454545459,2.7620187179415856,3.6161616161616177,3.862258953168046
0.9898989898989901,0.5858585858585861,2.920806885300306,3.7373737373737383,3.999387817569637
0.9898989898989901,0.6262626262626263,3.0853334899860774,3.858585858585859,4.1463116008570555
0.9898989898989901,0.666666666666667,3.2559942862973186,3.979797979797981,4.3030303030303045
0.9898989898989901,0.7070707070707072,3.4331850285324435,4.101010101010102,4.469543924089379
0.9898989898989901,0.7474747474747478,3.6173014709898728,4.222222222222223,4.645852464034284
0.9898989898989901,0.7878787878787881,3.8087393679680197,4.343434343434344,4.831955922865015
0.9898989898989901,0.8282828282828287,4.007894473765306,4.464646464646466,5.027854300581576
0.9898989898989901,0.868686868686869,4.215162542680145,4.5858585858585865,5.2335475971839625
0.9898989898989901,0.9090909090909092,4.430939329010956,4.707070707070708,5.449035812672177
0.9898989898989901,0.9494949494949498,4.655620587056157,4.82828282828283,5.674318947046222
0.9898989898989901,0.9898989898989901,4.8896020711141635,4.94949494949495,5.909397000306093
0.9898989898989901,1.0303030303030307,5.133279535483396,5.070707070707073,6.154269972451793
0.9898989898989901,1.070707070707071,5.387048734462265,5.191919191919193,6.40893786348332
0.9898989898989901,1.1111111111111112,5.6513054223491945,5.313131313131313,6.673400673400675
0.9898989898989901,1.1515151515151518,5.926445353442601,5.434343434343436,6.947658402203859
0.9898989898989901,1.191919191919192,6.212864282040898,5.555555555555556,7.231711049892869
0.9898989898989901,1.2323232323232327,6.510957962442509,5.676767676767678,7.525558616467711
0.9898989898989901,1.272727272727273,6.821122148945843,5.797979797979799,7.829201101928376
0.9898989898989901,1.3131313131313136,7.143752595849326,5.9191919191919204,8.142638506274874
0.9898989898989901,1.3535353535353538,7.479245057451366,6.0404040404040416,8.465870829507196
0.9898989898989901,1.393939393939394,7.827995288050387,6.161616161616162,8.798898071625345
0.9898989898989901,1.4343434343434347,8.190399041944808,6.282828282828285,9.141720232629329
0.9898989898989901,1.474747474747475,8.566852073433036,6.404040404040405,9.494337312519132
0.9898989898989901,1.5151515151515156,8.957750136813504,6.525252525252527,9.85674931129477
0.9898989898989901,1.5555555555555558,9.363488986384613,6.646464646464648,10.228956228956232
0.9898989898989901,1.5959595959595965,9.784464376444792,6.767676767676769,10.610958065503526
0.9898989898989901,1.6363636363636367,10.221072061292451,6.88888888888889,11.002754820936643
0.9898989898989901,1.676767676767677,10.673707795226012,7.010101010101011,11.404346495255588
0.9898989898989901,1.7171717171717176,11.142767332543892,7.131313131313132,11.815733088460366
0.9898989898989901,1.7575757575757578,11.628646427544503,7.2525252525252535,12.236914600550968
0.9898989898989901,1.7979797979797985,12.131740834526273,7.3737373737373755,12.667891031527402
0.9898989898989901,1.8383838383838387,12.652446307787605,7.494949494949496,13.108662381389658
0.9898989898989901,1.878787878787879,13.191158601626924,7.616161616161617,13.559228650137742
0.9898989898989901,1.9191919191919196,13.748273470342653,7.737373737373739,14.019589837771662
0.9898989898989901,1.9595959595959598,14.324186668233198,7.858585858585859,14.489745944291402
0.9898989898989901,2.0,14.91929394959698,7.97979797979798,14.96969696969697
1.0303030303030307,-2.0,-13.120293847566575,-3.9393939393939386,15.090909090909092
1.0303030303030307,-1.9595959595959596,-12.520289106759876,-3.8181818181818175,14.610958065503521
1.0303030303030307,-1.9191919191919191,-11.939478449426414,-3.6969696969696964,14.140801958983777
1.0303030303030307,-1.878787878787879,-11.377466121267776,-3.5757575757575752,13.680440771349863
1.0303030303030307,-1.8383838383838385,-10.83385636798554,-3.454545454545454,13.229874502601778
1.0303030303030307,-1.797979797979798,-10.30825343528129,-3.333333333333333,12.789103152739518
1.0303030303030307,-1.7575757575757576,-9.800261568856612,-3.212121212121211,12.358126721763085
1.0303030303030307,-1.7171717171717171,-9.309485014413085,-3.09090909090909,11.936945209672482
1.0303030303030307,-1.6767676767676767,-8.83552801765229,-2.969696969696969,11.525558616467707
1.0303030303030307,-1.6363636363636362,-8.377994824275817,-2.848484848484847,11.12396694214876
1.0303030303030307,-1.595959595959596,-7.936489679985244,-2.7272727272727266,10.732170186715642
1.0303030303030307,-1.5555555555555556,-7.510616830482151,-2.6060606060606055,10.350168350168351
1.0303030303030307,-1.5151515151515151,-7.099980521468125,-2.4848484848484835,9.977961432506888
1.0303030303030307,-1.4747474747474747,-6.704184998644747,-2.3636363636363624,9.615549433731253
1.0303030303030307,-1.4343434343434343,-6.322834507713601,-2.2424242424242413,9.262932353841446
1.0303030303030307,-1.393939393939394,-5.955533294376272,-2.12121212121212,8.920110192837468
1.0303030303030307,-1.3535353535353534,-5.601885604334333,-1.9999999999999991,8.587082950719314
1.0303030303030307,-1.3131313131313131,-5.261495683289379,-1.878787878787878,8.263850627486992
1.0303030303030307,-1.2727272727272727,-4.933967776942984,-1.757575757575757,7.950413223140497
1.0303030303030307,-1.2323232323232323,-4.618906130996734,-1.6363636363636354,7.64677073767983
1.0303030303030307,-1.1919191919191918,-4.315914991152212,-1.5151515151515138,7.35292317110499
1.0303030303030307,-1.1515151515151514,-4.024598603110999,-1.3939393939393927,7.0688705234159785
1.0303030303030307,-1.1111111111111112,-3.7445612125746814,-1.272727272727272,6.794612794612796
1.0303030303030307,-1.0707070707070705,-3.475407065244836,-1.15151515151515,6.53014998469544
1.0303030303030307,-1.0303030303030303,-3.216740406823052,-1.0303030303030294,6.275482093663912
1.0303030303030307,-0.9898989898989898,-2.9681654830109068,-0.9090909090909083,6.030609121518213
1.0303030303030307,-0.9494949494949494,-2.729286539509986,-0.7878787878787867,5.795531068258342
1.0303030303030307,-0.909090909090909,-2.4997078220218714,-0.6666666666666652,5.570247933884298
1.0303030303030307,-0.8686868686868685,-2.2790335762481453,-0.5454545454545441,5.354759718396082
1.0303030303030307,-0.8282828282828283,-2.066868047890393,-0.4242424242424234,5.149066421793696
1.0303030303030307,-0.7878787878787878,-1.8628154826501935,-0.3030303030303019,4.953168044077136
1.0303030303030307,-0.7474747474747474,-1.666480126229131,-0.18181818181818077,4.767064585246404
1.0303030303030307,-0.707070707070707,-1.4774662243287888,-0.060606060606059664,4.5907560453015
1.0303030303030307,-0.6666666666666665,-1.2953780226507492,0.060606060606061884,4.424242424242425
1.0303030303030307,-0.6262626262626261,-1.119819766896595,0.1818181818181832,4.267523722069177
1.0303030303030307,-0.5858585858585856,-0.9503957027679086,0.30303030303030454,4.120599938781758
1.0303030303030307,-0.5454545454545454,-0.786710075966274,0.4242424242424252,3.9834710743801667
1.0303030303030307,-0.505050505050505,-0.6283671321932718,0.5454545454545465,3.8561371288644026
1.0303030303030307,-0.46464646464646453,-0.4749711171504859,0.6666666666666679,3.7385981022344668
1.0303030303030307,-0.4242424242424241,-0.3261262765394989,0.7878787878787892,3.630853994490359
1.0303030303030307,-0.38383838383838365,-0.1814368560618932,0.9090909090909105,3.532904805632079
1.0303030303030307,-0.3434343434343432,-0.040507101419252046,1.0303030303030318,3.4447505356596273
1.0303030303030307,-0.303030303030303,0.0970587416868415,1.1515151515151525,3.366391184573004
1.0303030303030307,-0.26262626262626254,0.23165642755480612,1.2727272727272738,3.297826752372208
1.0303030303030307,-0.2222222222222221,0.3636817104830583,1.3939393939393951,3.23905723905724
1.0303030303030307,-0.18181818181818166,0.4935303447700154,1.5151515151515165,3.1900826446281
1.0303030303030307,-0.14141414141414121,0.6215980847140946,1.6363636363636378,3.1509029690847883
1.0303030303030307,-0.10101010101010077,0.7482806846137133,1.7575757575757591,3.1215182124273047
1.0303030303030307,-0.06060606060606055,0.8739738987672881,1.8787878787878798,3.1019283746556487
1.0303030303030307,-0.02020202020202011,0.9990734814732378,2.000000000000001,3.0921334557698206
1.0303030303030307,0.020202020202020332,1.1239751870299788,2.1212121212121224,3.0921334557698206
1.0303030303030307,0.060606060606060996,1.2490747697359288,2.2424242424242444,3.1019283746556487
1.0303030303030307,0.10101010101010122,1.374767983889504,2.363636363636365,3.1215182124273047
1.0303030303030307,0.14141414141414144,1.5014505837891219,2.4848484848484858,3.1509029690847887
1.0303030303030307,0.1818181818181821,1.6295183237332016,2.6060606060606077,3.1900826446281005
1.0303030303030307,0.22222222222222232,1.7593669580201583,2.7272727272727284,3.2390572390572405
1.0303030303030307,0.262626262626263,1.891392240948411,2.8484848484848504,3.2978267523722087
1.0303030303030307,0.3030303030303032,2.025989926816375,2.969696969696971,3.366391184573004
1.0303030303030307,0.3434343434343434,2.1635557699224686,3.0909090909090917,3.4447505356596277
1.0303030303030307,0.3838383838383841,2.3044855245651106,3.2121212121212137,3.5329048056320804
1.0303030303030307,0.4242424242424243,2.449174945042715,3.3333333333333344,3.6308539944903595
1.0303030303030307,0.464646464646465,2.5980197856537033,3.4545454545454564,3.738598102234468
1.0303030303030307,0.5050505050505052,2.751415800696488,3.575757575757577,3.856137128864403
1.0303030303030307,0.5454545454545459,2.9097587444694915,3.696969696969699,3.983471074380168
1.0303030303030307,0.5858585858585861,3.073444371271126,3.8181818181818197,4.1205999387817585
1.0303030303030307,0.6262626262626263,3.242868435399812,3.9393939393939403,4.267523722069178
1.0303030303030307,0.666666666666667,3.418426691153967,4.060606060606062,4.4242424242424265
